,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
142,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.4497050741657615,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.264731459309531,1.253867025896953,1.2757855064146864,1.1267954447889243,1.1243127851229007,1.1293942095132525,0.5687561547085643,0.563243409213908,0.5746586888680234,0.5067256290684454,0.5030906342653652,0.5106583461541426,0.5687561547085643,stuck_sensor,10000,winner_pool,0.6980027217520643,0.6970998345000208,0.5067256290684454,0.8874725262909843,0.003714175241475659,computed
143,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.4644911299958825,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2152528936580302,1.2074639756849685,1.222932167493873,1.1095256910031215,1.1076138966391722,1.1114336319733489,0.5644741898059845,0.5596862938512489,0.5695562338695302,0.5153648419735022,0.5118189176746738,0.5192485047038038,0.5644741898059845,stuck_sensor,10000,winner_pool,0.7103814475927839,0.7084973912981929,0.5153648419735022,0.9012860252887888,0.009660209601238146,computed
144,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.4636780341863632,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2163405900695166,1.2085277350624761,1.2243803753110265,1.1100977381500174,1.1081873193526566,1.1120531661245865,0.5639904137045145,0.5592544260325283,0.5691000486262515,0.5147279369801283,0.5111495855600386,0.5187227624126663,0.5639904137045145,stuck_sensor,10000,winner_pool,0.7094922586495447,0.7076427869788601,0.5147279369801283,0.9008215814100334,0.009496635873107562,computed
145,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6330549799412489,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.06869651444989,1.0643760879445867,1.073667973043932,1.0212828941264287,1.0202917739480202,1.022244181963132,0.6765436505183577,0.6721842488384991,0.6812850224579126,0.6465282220555469,0.6429492721211585,0.6502875763883721,0.6765436505183577,missing_data,10000,winner_pool,0.8914545899655653,0.8815520656607828,0.6465282220555469,0.9791606280210604,0.04098572013717916,computed
146,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6960115060091019,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0591749477651178,1.0549298333687112,1.0641321887580069,1.0161249099142369,1.0151809694152691,1.0171921170742508,0.7371979505211115,0.7322794834023715,0.7424598496760428,0.7072346288427711,0.7032318723865971,0.7114131009607016,0.7371979505211115,missing_data,10000,winner_pool,0.9750017280420193,0.9636042131339435,0.7072346288427711,0.9841309766575863,0.03945449025838721,computed
147,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.4355863407298923,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.30591824554768,1.2939237625112947,1.3167891000573506,1.1570244037337658,1.1541104196297376,1.1597247535638346,0.5688401498705149,0.5634441495925933,0.5751081587954238,0.5039840261575765,0.5008008550421941,0.5078470939762122,0.5688401498705149,stuck_sensor,10000,winner_pool,0.6940058786778998,0.6948343763768432,0.5039840261575765,0.8642860053538702,-0.007529103764284173,computed
148,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4411307232707739,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2938008302779784,1.2821665811252534,1.3048248236665483,1.1746807044064502,1.1714501795986112,1.1776694528011693,0.5707352960288524,0.5652749544626474,0.5770051960384845,0.5181877487470397,0.5147623424955411,0.5221370859022298,0.5707352960288524,stuck_sensor,10000,winner_pool,0.7138497294886037,0.7157820890788794,0.5181877487470397,0.8512951615267111,-0.0162341295929761,computed
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.352056086063385,,,0.4304698967471719,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3141414390968518,1.300943240616776,1.326507528387267,1.163987027248038,1.1608286296158272,1.1668814963447953,0.5656983295992016,0.5597906776566058,0.5725800051433965,0.5010613754345103,0.49785030237276573,0.5048281295991084,0.5656983295992016,stuck_sensor,10000,winner_pool,0.6902727741583681,0.6915458890476612,0.5010613754345103,0.8591161040379076,-0.009688759339537889,computed
150,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.4688626990005374,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1674525457869465,1.163725620521955,1.1747915711690151,1.0848975408978343,1.0830626164226558,1.0868675582496665,0.5473749515727162,0.5439138919720053,0.5525769628627971,0.5086679891644046,0.5053160782094019,0.512468899175059,0.5473749515727162,stuck_sensor,10000,winner_pool,0.7011089893555889,0.6976702430469084,0.5086679891644046,0.921746028820772,0.02065770406305123,computed
151,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.4742234937280416,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.168185841661746,1.1629134788701772,1.1745880678779712,1.0837305618002178,1.0819400386232725,1.085681068452959,0.5539811711564661,0.5498945174668357,0.5587258640033007,0.5139304932767526,0.5104556898347521,0.517848379029613,0.5539811711564661,missing_data,10000,winner_pool,0.7083129862671476,0.7047516838502668,0.5139304932767526,0.9227385802785424,0.020661959523455398,computed
152,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.4407064261764288,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2519556443739035,1.2423136757830144,1.2618080208233837,1.1161795096548897,1.1140337182725848,1.118425181574353,0.551744897763431,0.5467683700279146,0.5572111585178972,0.4919074826713652,0.48866542671212926,0.4955568145614816,0.551744897763431,stuck_sensor,10000,winner_pool,0.6779304375135431,0.6764992295065946,0.4919074826713652,0.8959132391788743,0.009625652288659636,computed
153,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.44105395140200854,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2565993187165143,1.2466243633428218,1.2669189900580007,1.1160928445596132,1.1138554160641907,1.1184123018204024,0.5542280948489905,0.5491569704169408,0.5597681749501452,0.49225715922452506,0.4889617705028923,0.49591708873942497,0.5542280948489905,stuck_sensor,10000,winner_pool,0.6783651685796281,0.6769151599788159,0.49225715922452506,0.8959828072319369,0.009620381834049896,computed
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.39241862297058105,,,0.4976219023473561,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4375258726052718,1.4209379693684068,1.4552886902056388,1.1689165179316467,1.164941653813911,1.1726181196340206,0.7153443593993783,0.7069341761661507,0.7243798772777058,0.5816784613383934,0.5771363084374486,0.5868400465245335,0.7153443593993783,stuck_sensor,10000,winner_pool,0.7993548258859844,0.8007420430719154,0.5816784613383934,0.8554930866829241,-0.024186725259833786,computed
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.46743571758270264,,,0.6336380381882191,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2919927703261824,1.2763525780706075,1.308471294833818,1.1495726218270255,1.1459788504711346,1.1531312551778288,0.8186557643428445,0.8073710810688138,0.8307845862277969,0.7284129408493638,0.7222960634260531,0.735232774957018,0.8186557643428445,missing_data,10000,winner_pool,1.0,1.0,0.7284129408493638,0.869888496831711,-0.040347578595162914,computed
156,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44290734243541957,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3090162791762932,1.2965089947405068,1.3218298177552865,1.1520971739646424,1.1492505466338707,1.1548773360954712,0.5797729214146733,0.5739470100953057,0.5861573617919907,0.510272297548037,0.5070735474443157,0.5138384616957722,0.5797729214146733,stuck_sensor,10000,winner_pool,0.7023300050179913,0.7028110315253489,0.510272297548037,0.8679823391622083,-0.006558591074365849,computed
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3731577694416046,,,0.4617100491017103,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.215468453080496,1.207650448212392,1.2234645588759947,1.1133741426143418,1.111421451466313,1.1154216215528308,0.5611939991533756,0.5564871538053081,0.5663319469417631,0.5140560300550423,0.5105057188007096,0.5180510475859512,0.5611939991533756,stuck_sensor,10000,winner_pool,0.7085615131683505,0.7069191698091781,0.5140560300550423,0.898170670329989,0.008230344580226867,computed
158,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,7779dd45cff240eb9e920f16d674b5ab,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,2,MSE,0.3878875970840454,0.46912736583004394,0.4247298670737073,0.5228935684114695,0.3878875970840454,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2711755601600743,1.260530324661057,1.283034378672561,1.0980916820518751,1.0959883042284844,1.1002400774570973,0.6646895247295499,0.6588472116868571,0.6713508353473991,0.5741850780710578,0.5710649751214358,0.5775896743115551,0.6646895247295499,stuck_sensor,10000,winner_pool,0.7907854923343245,0.7877199884193015,0.5741850780710578,0.9106707721630468,0.007883692333480075,computed
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.4983765780925751,,,0.6656222226172686,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0649537782118323,1.0604309400729621,1.0698851263793523,1.0218680095328456,1.0208855560895298,1.022932665935932,0.7088569008380174,0.7040664520677179,0.7138202671615779,0.6801780557267367,0.6763672777970414,0.6844942157211061,0.7088569008380174,missing_data,10000,winner_pool,0.9377525346014882,0.9273697572839443,0.6801780557267367,0.9785999666015158,0.038037404822417575,computed
160,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,9382cd57e4f64ac28bd56dd342b77d99,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,2,MSE,0.35699912905693054,0.44255111437042555,0.4032525288183242,0.44151712895333767,0.35699912905693054,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3281895421879608,1.3148475523210326,1.3424039924887987,1.148008564441302,1.145045950977481,1.151061386141566,0.5864184333726764,0.580440635949932,0.5934238375158236,0.5068654453859665,0.5034555250060768,0.510705015476651,0.5864184333726764,stuck_sensor,10000,winner_pool,0.6976959309441904,0.6979419742646886,0.5068654453859665,0.8710736408893143,-0.004528938376580305,computed
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.38341593742370605,,,0.47536387040764094,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1713749818038623,1.1660170491173305,1.1781304825300716,1.0928309021392675,1.090931129039446,1.09486559186131,0.556829345048964,0.5526352842996269,0.5618601739077642,0.5194923273419961,0.51607023420549,0.5234504321058234,0.556829345048964,missing_data,10000,winner_pool,0.715890040259425,0.7128761817165772,0.5194923273419961,0.9150546512204708,0.016219504240895466,computed
162,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f6886bbe567453abf068751c5dd47a4,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,2,MSE,0.3668711483478546,0.4375911532714963,0.4056385241600995,0.4476992736026645,0.3668711483478546,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.289160685911837,1.2771211940813538,1.3013896752847518,1.1318611236175644,1.1292920145266332,1.1344549282105711,0.5771563026398421,0.5713443875041604,0.5834991085772216,0.5067334028626792,0.5032838302897173,0.510469099958008,0.5771563026398421,stuck_sensor,10000,winner_pool,0.6979444153115202,0.6973266232321051,0.5067334028626792,0.8835006160507392,0.0017231119886962354,computed
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.35828012228012085,,,0.43791332039535047,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2497441503412463,1.2400214670903569,1.2599317327859252,1.1187080883608973,1.1164562634389352,1.1211028116628563,0.5472796105206013,0.5421598589081318,0.5527089225779473,0.48989717352725565,0.48664013610235884,0.49351418716806456,0.5472796105206013,stuck_sensor,10000,winner_pool,0.6751406165252635,0.6738582518934813,0.48989717352725565,0.8938882362647209,0.00886664819986488,computed
