,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.3097725488541255,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1941736355861825,1.1749793963879804,1.2391784942113375,1.1060603654253678,1.0925070714228826,1.12109838479683,0.3699222108699294,0.3518188827740339,0.3958837988701091,0.34262713858434163,0.3227533234894575,0.36222406867573026,0.3699222108699294,noise,10000,winner_pool,0.8861610931276603,0.8823352057899583,0.34262713858434163,0.9041097857397872,0.016278094107039065,computed,best_val_loss,0.15841694176197052,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.033229970750449866,-9.687966953933305,-0.017831353705935193,-4.598630505290033,0.06370507511356638,5.635280567814565,0.03781836560269736,3.5402432790486853,-0.017831353705935193,-4.598630505290033,-0.023782558902264717,-6.490701273847714,-0.06356723388072061,-6.6932018423579835,-0.06037199337956123,-6.4041086599048045,-0.033229970750449866,0.023782558902264717,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.31233977605371327,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.602982680112094,1.5368480706840604,1.6671162593192068,1.2172223631766643,1.1900251139614018,1.2444903956485136,0.5006752513241925,0.47477059407720396,0.5290370756888949,0.3801869603221709,0.35881542264749616,0.4022563604440456,0.5006752513241925,noise,10000,winner_pool,0.9736664350806029,0.9765586736931315,0.3801869603221709,0.8215425794431144,-0.01872826292502927,computed,best_val_loss,0.154860720038414,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0030519547886448395,-0.9676711499358538,-0.03264021183030563,-6.120244786686405,-0.08797941876761506,-5.202920800288954,-0.01438842112195915,-1.1682604038054971,-0.03264021183030563,-6.120244786686405,-0.008252896661886111,-2.124626634857617,-0.01926064211139722,-1.9397841547303107,-0.020066374495171124,-2.013432687814583,-0.0030519547886448395,0.008252896661886111,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.3285764508512817,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.245643027330077,1.222555328147707,1.2974169465222882,1.1397050209036155,1.1245226124941348,1.1577395481107924,0.40928896494776273,0.3906625683555919,0.4361477859346871,0.37448023078589576,0.35400959685698585,0.3951207192407334,0.40928896494776273,attenuation,10000,winner_pool,0.9678058470933325,0.9662975162713698,0.37448023078589576,0.8774200180386585,0.0030606924105591737,computed,best_val_loss,0.23517166078090668,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.004308948343880903,1.328825217008158,-0.04360174177016085,-9.627431325791713,-0.1510146803216088,-10.81257630228684,-0.0342174275333087,-2.9147945487258675,-0.04360174177016085,-9.627431325791713,-0.0061846697061186395,-1.6247018567051683,-0.012072394311563373,-1.232030042248375,-0.01411047718914138,-1.4392454246865256,0.004308948343880903,0.0061846697061186395,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.3255221028256928,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2650004241323936,1.2374419544336674,1.3013182725453862,1.142504240622825,1.1269638406642648,1.1601177046461735,0.4117855981389701,0.3910018463802512,0.43621176556521707,0.37191038289481326,0.35153654378964183,0.39334529361542286,0.4117855981389701,noise,10000,winner_pool,0.961121005012175,0.9598369488683205,0.37191038289481326,0.8752702742309822,0.002613970000165833,computed,best_val_loss,0.24218128621578217,0.3242675025074008,0.4528907067179236,1.3966577076516857,1.1739224484369242,0.4528907067179236,0.3806649004920144,0.9798782414048959,0.9804079934605112,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.001254600318292054,0.38690288375827,-0.0411051085789535,-9.076165169482097,-0.13165728351929218,-9.426596280391298,-0.03141820781409921,-2.676344408945625,-0.0411051085789535,-9.076165169482097,-0.008754517597201139,-2.2997963788848956,-0.018757236392720866,-1.914241545544247,-0.020571044592190724,-2.0982126552826075,0.001254600318292054,0.008754517597201139,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.28801916716073755,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2221988130568924,1.2005800808877567,1.2578226979382177,1.121890329253537,1.1085828769081392,1.135374016739452,0.35201668424148813,0.33443495214657787,0.376148078551724,0.32312591827728937,0.30429321294837514,0.3440904032547963,0.35201668424148813,noise,10000,winner_pool,0.835650728397316,0.8331848922772035,0.32312591827728937,0.8913527231002711,0.01401976374539965,computed,best_val_loss,0.21352575719356537,0.2737891345958109,0.33977611563583776,1.2410138778423112,1.123936621660355,0.33977611563583776,0.3077216349849279,0.7956519931437027,0.7934258849675978,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.014230032564926665,5.197442398849816,0.01224056860565037,3.6025394494677956,-0.018815064785418834,-1.5161043015998859,-0.0020462924068180843,-0.1820647505724267,0.01224056860565037,3.6025394494677956,0.015404283292361487,5.005914937737798,0.039998735253613305,5.027164589329336,0.03975900730960569,5.011054978528887,0.014230032564926665,-0.015404283292361487,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.30978885729326283,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2798102236739017,1.242159265592402,1.3211582308058794,1.1286815921754858,1.114567985669655,1.1441927872573956,0.3964709467441731,0.37095792624686635,0.42181231757836124,0.34965298068798417,0.3299740826449147,0.3708374840292755,0.3964709467441731,attenuation,10000,winner_pool,0.903626449078323,0.9013784896587123,0.34965298068798417,0.8859894649938808,0.00926848241001621,computed,best_val_loss,0.2221086621284485,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.018599030653806414,6.387252902497601,-0.0511771730832683,-11.432455720577131,-0.25749664241282977,-16.74985314209235,-0.07247054070831171,-6.0334189753566125,-0.0511771730832683,-11.432455720577131,-0.0001103006540621454,-0.03153580148233981,0.00646263068364461,0.720340092984176,0.002373583635248533,0.2640234351720638,0.018599030653806414,0.0001103006540621454,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.33465884692803083,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1455639698153253,1.1287689852545273,1.1719521959819768,1.0761225650268198,1.063409113086347,1.0894306928593682,0.3833731172206943,0.3619523622958152,0.40791840301909243,0.3601339367651104,0.33862734388073673,0.38293244449177294,0.3833731172206943,noise,10000,winner_pool,0.9325139645417844,0.9261260240318971,0.3601339367651104,0.9292621793272008,0.023402422422724334,computed,best_val_loss,0.2066574990749359,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.008343672676544511,-2.4325397627292573,-0.004380447355170292,-1.129698797214603,0.015095409342709143,1.335323234146219,0.00788056520414937,0.7377134774196815,-0.004380447355170292,-1.129698797214603,-0.006275760721495938,-1.7127714589828344,-0.017214362466596578,-1.8125564940051186,-0.01658117513762236,-1.758889202525407,-0.008343672676544511,0.006275760721495938,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.31544767138622704,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.316719576307582,1.2841303202198662,1.3522739423514243,1.1470960076660734,1.1302043785894602,1.1644666273052349,0.4153561242148862,0.3929553550910542,0.43955624723204123,0.36184876447470055,0.3410419774813426,0.382932837173944,0.4153561242148862,noise,10000,winner_pool,0.9331796414610943,0.9319536318075115,0.36184876447470055,0.8717666117892251,0.0026972117697381948,computed,best_val_loss,0.2275799959897995,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,5.594054386892644e-05,0.01773684545232644,-0.11795933893961197,-22.118117153756682,-0.3742425225721271,-22.131928493256535,-0.08451477663255003,-6.862133533580531,-0.11795933893961197,-22.118117153756682,-0.026591092509356484,-6.845613814147779,-0.059747435730905796,-6.017303496231734,-0.06467141638079121,-6.489041841598604,5.594054386892644e-05,0.026591092509356484,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.2974715363719733,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2590766293844102,1.2176644446672882,1.3000476819818276,1.119736891508861,1.1069527155865162,1.1339987648762242,0.3745394593530262,0.3492073799066451,0.39931147546611306,0.3330898534495185,0.31385214114992166,0.35321152406066164,0.3745394593530262,attenuation,10000,winner_pool,0.8621179181088297,0.8595423968853965,0.3330898534495185,0.8930669406207435,0.013538372083151062,computed,best_val_loss,0.22523801028728485,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.006281709732516905,2.157255905885322,-0.07310866047441522,-16.33172512879022,-0.2782302367023213,-18.09854901712409,-0.0814152413749365,-6.778095725432377,-0.07310866047441522,-16.33172512879022,-0.016673427892527792,-4.767060689890497,-0.03504590028584875,-3.9062988907151217,-0.03946250913806726,-4.389576616730643,0.006281709732516905,0.016673427892527792,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.2911426717134891,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2140886564034963,1.1756061944384368,1.249995012187043,1.0918756845122493,1.0819321998016969,1.102579207900933,0.35347301512235424,0.33143755755309573,0.3769651690406309,0.317891603967891,0.29990671634179755,0.3380446720053177,0.35347301512235424,attenuation,10000,winner_pool,0.8241569996896609,0.8199070633435821,0.317891603967891,0.9158551785560726,0.02239234042268401,computed,best_val_loss,0.22061599791049957,0.2737891345958109,0.33977611563583776,1.2410138778423112,1.123936621660355,0.33977611563583776,0.3077216349849279,0.7956519931437027,0.7934258849675978,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.01735353711767823,6.338285536165229,0.013696899486516478,4.031154297259794,-0.026925221438814928,-2.169614854398604,-0.03206093714810576,-2.8525573889338336,0.013696899486516478,4.031154297259794,0.010169968982963129,3.304924914837805,0.028505006545958222,3.582597265084703,0.026481178375984293,3.337574293667737,0.01735353711767823,-0.010169968982963129,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.461159713925753,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0989567035925565,1.085731474931405,1.121998882501444,1.0493626525491602,1.040314823173604,1.0589178560377217,0.5067945590455318,0.4847805378815239,0.5358344984933358,0.48392378065394004,0.46071696159934156,0.507966179571864,0.5067945590455318,noise,10000,winner_pool,1.2551929236664274,1.2438325351748858,0.48392378065394004,0.9529593964210122,0.021223865293955146,computed,best_val_loss,0.3052468001842499,0.34300251960457534,0.3877535645758646,1.1304685604726161,1.0682419998226704,0.3877535645758646,0.36640969748660634,0.949728327008381,0.9427071991695195,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.11815719432117766,34.447908562710616,0.11904099446966726,30.700167669606735,-0.03151185688005964,-2.7875040476035395,-0.01887934727351026,-1.7673286836357545,0.11904099446966726,30.700167669606735,0.1175140831673337,32.07177211013343,0.3054645966580465,32.163365877508554,0.3011253360053663,31.942615508892207,0.11815719432117766,-0.1175140831673337,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.3192244615114294,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3268736488451915,1.2937585576574464,1.364387816181824,1.149032018808418,1.1320717645248335,1.1667467157953952,0.42357052604631173,0.40147198970337516,0.4473205412054267,0.36679912746350785,0.34666665861731066,0.3872551592061391,0.42357052604631173,noise,10000,winner_pool,0.9457882406217157,0.9446752867602353,0.36679912746350785,0.870297766842939,0.0014928201702657518,computed,best_val_loss,0.23127661645412445,0.3153917308423581,0.5333154631544982,1.6909620988797092,1.2316107842986235,0.5333154631544982,0.38843985698405703,0.9929270771920001,0.9966250481883027,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0038327306690713048,1.2152286487774198,-0.10974493710818645,-20.577865201780963,-0.3640884500345176,-21.531437651721014,-0.08257876549020549,-6.704940111192056,-0.10974493710818645,-20.577865201780963,-0.021640729520549185,-5.571191815529218,-0.04713883657028439,-4.7474620899243805,-0.0519497614280674,-5.212568309667046,0.0038327306690713048,0.021640729520549185,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.30659236133161466,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4784363232326263,1.4301857730898093,1.528398456303711,1.2055738771945295,1.1829230113286975,1.2294030846602289,0.4532772834183212,0.4301015557385143,0.4790047400995166,0.3696197417687809,0.34966511213602824,0.38981278348443776,0.4532772834183212,noise,10000,winner_pool,0.949438224116433,0.9519278420878785,0.3696197417687809,0.8294804813845859,-0.013881791880011096,computed,best_val_loss,0.23040437698364258,0.2911898266394564,0.4476481198274414,1.5373068660867315,1.2011521328837975,0.4476481198274414,0.3497632813420463,0.8971638183946784,0.8990049060234637,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.015402534692158243,5.2895167629703135,0.005629163590879782,1.2574974274547834,-0.0588705428541052,-3.8294594366811245,0.004421744310731945,0.36812525155460185,0.005629163590879782,1.2574974274547834,0.019856460426734557,5.677114061414639,0.05227440572175457,5.826628832991805,0.05292293606441478,5.886835067286442,0.015402534692158243,-0.019856460426734557,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
