,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e96e701a1b843b58e28e227e798802a,GRU,GRU,GRU,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.21949845552444458,0.28616578498654416,0.2429922909182084,0.29619770416969987,0.20614182949066162,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3469775311679117,1.3021170769315993,1.3900638525808793,1.1670962139354302,1.1480529212943849,1.1872309583604446,0.3989716523001058,0.378761403189588,0.42076929186279116,0.34569121911282324,0.32841007124315597,0.3632991731553623,0.3989716523001058,noise,10000,winner_pool,0.9194106827559746,0.9208805271192733,0.34569121911282324,0.8568273875450386,-0.0037438354383146355,computed,best_val_loss,0.20614182949066162,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.040364831334819606,15.77781263507598,0.07050187876673297,21.46373409289361,0.06305428122116274,4.911063120305512,0.03627297445112365,3.207660860212366,0.07050187876673297,21.46373409289361,0.056389461087107295,19.4915722157813,0.14914833815799444,19.36331682367763,0.15157925736116518,19.703497617887248,0.040364831334819606,-0.056389461087107295,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.2792040398341094,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.238419759655504,1.2091618692313855,1.2797655633362697,1.115232914276254,1.102345947573969,1.128694795836527,0.34577179990620355,0.32868981540209286,0.36498951879783065,0.31137753502189713,0.2947541819534922,0.32771524265920066,0.34577179990620355,attenuation,10000,winner_pool,0.8296760029296962,0.8276219192775489,0.31137753502189713,0.8966736788332363,0.013972949987451189,computed,best_val_loss,0.15841694176197052,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.047966666890324305,-14.661051831490898,-0.029693016794126004,-7.908335341530802,0.09080840881237195,7.912818982284938,0.05016027404405987,4.709563662542729,-0.029693016794126004,-7.908335341530802,-0.03708303339572838,-10.64195973855063,-0.10128929073009407,-10.88002865626793,-0.09716983180635763,-10.507212212097402,-0.047966666890324305,0.03708303339572838,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.3044016522239923,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6354836039496972,1.5744586754983585,1.7019985331231275,1.2031522923197673,1.1798066228019575,1.2278411961681628,0.4978439112275373,0.47175796907698114,0.52462635775712,0.3662415456592209,0.34478074157460425,0.38897024835973343,0.4978439112275373,noise,10000,winner_pool,0.9660816979072989,0.9689381184293411,0.3662415456592209,0.8311499769259679,-0.016335972015805222,computed,best_val_loss,0.154860720038414,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0016102703243348615,-0.5262116295748439,-0.032519468471166324,-6.13154484565666,-0.09766252735812997,-5.634985163336118,-0.01539089742896027,-1.2630571947256122,-0.032519468471166324,-6.13154484565666,-0.006647198543958288,-1.7826224704536455,-0.015756697613327098,-1.6048157909909408,-0.01662715836368145,-1.6870681988498364,-0.0016102703243348615,0.006647198543958288,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.31209865313677293,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2853250835857557,1.2484558731676738,1.3340655777807686,1.136639668071181,1.1229141827362255,1.1501131157604867,0.40114822743002443,0.38096769366710254,0.42389440738515105,0.35474370950684425,0.33665049791949964,0.374415052507614,0.40114822743002443,attenuation,10000,winner_pool,0.9440827214372962,0.9432974535407765,0.35474370950684425,0.879786292956807,0.0025975393974657646,computed,best_val_loss,0.23517166078090668,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.0017848643291072386,0.5751804764993889,-0.043985489944701084,-9.881410512803933,-0.1491381385774786,-10.396790679134433,-0.03209896983156235,-2.7464626213746746,-0.043985489944701084,-9.881410512803933,-0.007932005346666549,-2.187079261667791,-0.01703747703010816,-1.7726687106644938,-0.018850029938669577,-1.9591622139364313,0.0017848643291072386,0.007932005346666549,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.31109982594947794,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2774319873902433,1.254201739531889,1.3207730881984894,1.1367505774264903,1.1234600565971837,1.1496698190269858,0.3974088689394004,0.3773533093198451,0.42017314924094706,0.3536429067853497,0.3352255254557222,0.37295941689029266,0.3974088689394004,noise,10000,winner_pool,0.9408478210161253,0.9400273663734909,0.3536429067853497,0.8797004548384902,0.0027350764524943227,computed,best_val_loss,0.24218128621578217,0.3103137888076657,0.4451337173747255,1.4344632221632343,1.1687386379027433,0.4451337173747255,0.3626757148535108,0.9611201984674044,0.9621474834794461,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.0007860371418122458,0.2533039684870195,-0.047724848435325096,-10.721463365388932,-0.15703123477299097,-10.947038052058309,-0.03198806047625302,-2.736972958612404,-0.047724848435325096,-10.721463365388932,-0.009032808068161091,-2.4906018512459687,-0.020272377451279078,-2.1092447628928483,-0.022120117105955184,-2.29903600911177,0.0007860371418122458,0.009032808068161091,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.26747279926425543,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2624495439964813,1.2311694767422259,1.3090411525010668,1.1260054950289247,1.113450424044157,1.1385893044959696,0.3376709134626217,0.3211797424082663,0.3569837406768512,0.30117584174232015,0.2849084563211151,0.3183326884679764,0.3376709134626217,attenuation,10000,winner_pool,0.801891912119656,0.8005626500972641,0.30117584174232015,0.8880951331186107,0.012624415157214575,computed,best_val_loss,0.21352575719356537,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.01163992642937517,4.549816565945306,0.00920113992924887,2.8012135881702447,-0.021473705950267652,-1.6725069782137116,-0.004817744455381856,-0.4260386846647147,0.00920113992924887,2.8012135881702447,0.0118740837166042,4.104393902628382,0.031629567521675894,4.106336982912515,0.03126138033915604,4.063607011721894,0.01163992642937517,-0.0118740837166042,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.2896527541928692,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.332702962025124,1.2901977361030508,1.3809688118881385,1.1309155205024288,1.117671741091498,1.143809801767332,0.38602108347157194,0.3661616028593014,0.4076701803708914,0.3275727952729907,0.3102303645397216,0.34441069666226337,0.38602108347157194,attenuation,10000,winner_pool,0.8718984775714327,0.870767418457393,0.3275727952729907,0.8842393457963444,0.008000734246086272,computed,best_val_loss,0.2221086621284485,0.2704746164089651,0.4339848334139286,1.6045307288937292,1.2051196198577059,0.4339848334139286,0.32595426690793083,0.860488237375775,0.8632705244082811,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.019178137783904092,7.090549951980048,-0.04796374994235664,-11.051941507967282,-0.2718277668686051,-16.94126276135711,-0.07420409935527705,-6.1574053008977385,-0.04796374994235664,-11.051941507967282,0.0016185283650598792,0.496550752476282,0.011410240195657728,1.3260193109037097,0.007496894049111913,0.8684292857387402,0.019178137783904092,-0.0016185283650598792,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.3166130868718174,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1526296104554279,1.1332502068423693,1.1745783500202613,1.0688853687391031,1.056749884228884,1.0803524005407965,0.3649376189861534,0.3465568984980167,0.38429655888999026,0.3384230961086082,0.3209064578454591,0.35715758198826336,0.3649376189861534,noise,10000,winner_pool,0.9032062349902924,0.8973726495415394,0.3384230961086082,0.9355540165917297,0.023265812991121015,computed,best_val_loss,0.2066574990749359,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.010557619852616329,-3.2269453333145446,-0.01052719771417615,-2.8037774102754995,0.00501825961229585,0.4372786665632937,0.0038127285069089467,0.3579782601567666,-0.01052719771417615,-2.8037774102754995,-0.010037472309017303,-2.8805188359181924,-0.027759058669497905,-2.9817501101863964,-0.027419101542367152,-2.9648946922623893,-0.010557619852616329,0.010037472309017303,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.3015979748777172,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3356065338301804,1.3046491499318633,1.3732506965183262,1.1421087091720672,1.1267332995860084,1.1572943555633026,0.40281622583662974,0.38259084176560454,0.42392165224520545,0.34445767377649916,0.3257864255333679,0.3631763290199025,0.40281622583662974,noise,10000,winner_pool,0.9150071922168901,0.9143623162418696,0.34445767377649916,0.8755733950447816,0.002732065107048265,computed,best_val_loss,0.2275799959897995,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.00441394767060993,-1.4424103589992818,-0.12754715386207388,-24.049012195097763,-0.3975395974776468,-22.937454049397697,-0.07643448057666036,-6.272611526590346,-0.12754715386207388,-24.049012195097763,-0.028431070426680027,-7.624545087150321,-0.06683120330373593,-6.806741680569363,-0.07120296055115294,-7.22458088041044,-0.00441394767060993,0.028431070426680027,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.27483324070514065,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3141050922434148,1.2700494020768747,1.3615515343342683,1.1248120866136782,1.112745802186759,1.1370368563915674,0.36115976112838544,0.3412795435696938,0.381568129177925,0.3091357509483485,0.2934860841456662,0.32522989244511136,0.36115976112838544,attenuation,10000,winner_pool,0.8237895055407263,0.8224610622083819,0.3091357509483485,0.8890373884677634,0.011920507425529692,computed,best_val_loss,0.22523801028728485,0.2704746164089651,0.4339848334139286,1.6045307288937292,1.2051196198577059,0.4339848334139286,0.32595426690793083,0.860488237375775,0.8632705244082811,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.004358624296175562,1.6114725862426962,-0.07282507228554314,-16.780556986903647,-0.2904256366503144,-18.100347436197328,-0.08030753324402773,-6.663864061354343,-0.07282507228554314,-16.780556986903647,-0.016818515959582336,-5.15977781764486,-0.03669873183504868,-4.264873154683503,-0.04080946219989923,-4.727308653086656,0.004358624296175562,0.016818515959582336,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.27178632090312893,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2654144446315212,1.2223825923890628,1.3115455190044987,1.0982574894141766,1.0882159561833722,1.1087559867908368,0.3439223363240773,0.32511530130191224,0.3630901296328503,0.2984913624521861,0.28275375439191547,0.3155745819406869,0.3439223363240773,attenuation,10000,winner_pool,0.7971816488727612,0.7943313470603641,0.2984913624521861,0.9105332853531568,0.01956497956958081,computed,best_val_loss,0.22061599791049957,0.25583287283488026,0.3284697735333728,1.283923249946749,1.1308232394843065,0.3284697735333728,0.28930175802571595,0.7702623445979802,0.7693012697581081,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.015953448068248666,6.235886690974755,0.015452562790704505,4.704409366036997,-0.018508805315227805,-1.4415819104448386,-0.03256575007012996,-2.87982674330084,0.015452562790704505,4.704409366036997,0.009189604426470155,3.176477215065279,0.026919304274781064,3.4948228306332365,0.025030077302256037,3.2536118535364253,0.015953448068248666,-0.009189604426470155,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.43833058418771254,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1215734264940573,1.100789978262363,1.1428357907437756,1.054201248666764,1.0456593055680936,1.062140000688837,0.49161993524455466,0.47032229567490486,0.5153354267877701,0.46208864917951864,0.44198154945071977,0.4841732646554747,0.49161993524455466,noise,10000,winner_pool,1.2361674478762468,1.2269900702018501,0.46208864917951864,0.9485854823874363,0.013573537627757426,computed,best_val_loss,0.3052468001842499,0.3271707067244337,0.37546481670032955,1.147611350843132,1.0650726402321942,0.37546481670032955,0.3484605684176255,0.9309652936597903,0.9247917510839065,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.11115987746327882,33.976109467803155,0.11615511854422511,30.93635232324104,-0.026037924349074704,-2.2688799940803173,-0.010871391565430155,-1.0207183204950327,0.11615511854422511,30.93635232324104,0.11362808076189312,32.60859077337879,0.30520215421645647,32.78340839287923,0.3021983191179436,32.67744535607618,0.11115987746327882,-0.11362808076189312,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.307814344412327,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3461650044395042,1.312703428878141,1.3821826829414294,1.141405437533492,1.126222830878947,1.1560060758508415,0.4143688983123633,0.3929174711553677,0.4354650631209672,0.35134096646303714,0.3326439842333875,0.36982476721348817,0.4143688983123633,noise,10000,winner_pool,0.9330816228492209,0.9323313421544501,0.35134096646303714,0.8761128755098095,0.0018650530604455984,computed,best_val_loss,0.23127661645412445,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0018024218639998701,0.5890038038355259,-0.11599448138634033,-21.87075613181214,-0.386981126868323,-22.328245719032825,-0.07713775221523544,-6.330325659703684,-0.11599448138634033,-21.87075613181214,-0.02154777774014205,-5.778607714799008,-0.0487567726714051,-4.965865349516252,-0.0532339346385724,-5.401360609191998,0.0018024218639998701,0.02154777774014205,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
