,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
142,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.44992302600592377,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.264164502697139,1.2525889039363136,1.2760969233511548,1.1265847148102417,1.1240047307138776,1.1291728346013628,0.5687767184227706,0.5627343988479301,0.5751158225072548,0.5068764039394446,0.502905149778272,0.5108665535303508,0.5687767184227706,stuck_sensor,10000,winner_pool,0.7010520417226909,0.7000873906976212,0.5068764039394446,0.8876385298449898,0.003982810854217145,computed
143,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.4655639614343643,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2141868926444546,1.2060282436031766,1.222242600199551,1.109271551037175,1.1073694590952263,1.1112850512087984,0.5652816596612334,0.5600925272148475,0.5706403675201163,0.5164368576073087,0.5124662621872617,0.5203636272194166,0.5652816596612334,stuck_sensor,10000,winner_pool,0.7148726973081905,0.712919464851955,0.5164368576073087,0.9014925146732508,0.009777162630936531,computed
144,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46451654009371995,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2155916132997993,1.2073101827558619,1.2238223707733598,1.1099262766575482,1.1079765040419367,1.1119476919104925,0.564662410376966,0.5595875083829462,0.570175125182122,0.5155791137920692,0.5116054468260891,0.5195610001477692,0.564662410376966,stuck_sensor,10000,winner_pool,0.7136704245676859,0.7117585889472006,0.5155791137920692,0.9009607403938737,0.009608821005049673,computed
145,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6345932348400355,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0635579019730292,1.059628621846459,1.068113642638577,1.02113898794679,1.0201878771570403,1.0221606477796739,0.6749266494527459,0.6702830371707679,0.6796184641035274,0.6480078935824335,0.6439665543524735,0.6519056921281712,0.6749266494527459,missing_data,10000,winner_pool,0.8976543499756452,0.8876457159699165,0.6480078935824335,0.9792986183112112,0.04022075558644833,computed
146,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6983302141666412,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0527209355355245,1.0489848340863093,1.057261776746626,1.0152591817068646,1.0143626906741021,1.0162632291797455,0.7351468363702297,0.7300183469135314,0.7403651437562705,0.7089861617960036,0.7045517954402044,0.7134805445912293,0.7351468363702297,missing_data,10000,winner_pool,0.9820255848661906,0.9704388313164503,0.7089861617960036,0.9849701613323895,0.038757800517757346,computed
147,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.43680201537907126,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3017200837668799,1.2902818315126345,1.3133874457325596,1.1552677146327175,1.1524533916298045,1.1579598225549148,0.5685939560487866,0.56262416473791,0.574845009893775,0.5046232660539448,0.5008633008200443,0.5084605468179285,0.5685939560487866,stuck_sensor,10000,winner_pool,0.6977955999548572,0.6985004875825407,0.5046232660539448,0.8656002304348303,-0.006699978659578332,computed
148,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4417446188226342,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2928893617128774,1.2814654435011028,1.304874155615305,1.1743094258565405,1.1712464694535707,1.177444427676021,0.5711269182696939,0.56493746806968,0.5772404641381278,0.5187448697048239,0.5149096946567833,0.5228042752859672,0.5711269182696939,stuck_sensor,10000,winner_pool,0.7176645384144074,0.7195600160269837,0.5187448697048239,0.8515643134437082,-0.015942694173914695,computed
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.352056086063385,,,0.43121278522014617,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.311341811698152,1.2986013654596373,1.3237459795080875,1.1621269476487943,1.1592383984641499,1.1650174885005136,0.5654673549979925,0.5591647184558958,0.5720917822623998,0.5011239978750237,0.4972585345129622,0.5049777508232952,0.5654673549979925,stuck_sensor,10000,winner_pool,0.6932473310897505,0.6943891499438417,0.5011239978750237,0.8604911899024384,-0.008726775022729838,computed
150,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.4688539003893733,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1696864388320043,1.1619596100564766,1.177492112132109,1.0855579741603587,1.0837212185467084,1.0875661050522714,0.5484120490789414,0.5435533412957936,0.5534922331790998,0.5089680902838707,0.5052320096046616,0.5128410575130489,0.5484120490789414,stuck_sensor,10000,winner_pool,0.7045389940670235,0.7010873139888336,0.5089680902838707,0.9211852556962379,0.020466854138614377,computed
151,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.47453171643316744,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1646800183235284,1.1591827195895292,1.1722584464716985,1.0841882178512494,1.0823136848490897,1.0861207076455588,0.5526776081904768,0.5483393150017037,0.5578283451290802,0.5144816959535703,0.5105313003971568,0.5184941998182331,0.5526776081904768,stuck_sensor,10000,winner_pool,0.7121452582240173,0.7085585880292415,0.5144816959535703,0.922349075128208,0.020504882659169388,computed
152,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.441255450335145,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2520477617309989,1.241489309395458,1.2625672154418448,1.1161620304337392,1.1140330373459975,1.118349937351402,0.5524728989437222,0.5468850484113023,0.5580609854029492,0.4925125793860294,0.4889410399328917,0.4962486031337967,0.5524728989437222,stuck_sensor,10000,winner_pool,0.6815392885567085,0.6800518005441086,0.4925125793860294,0.895927269279534,0.009807059538906426,computed
153,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.44146231958866117,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2566649982813072,1.2454422168184063,1.267785811011097,1.1161145998462374,1.1138696831496306,1.1183810959931897,0.5547702450871468,0.5491417168771103,0.5604743345044926,0.49272254017489037,0.48920409481453936,0.49645110509304796,0.5547702450871468,stuck_sensor,10000,winner_pool,0.6817698024933008,0.680266255906282,0.49272254017489037,0.895965342750436,0.009801172086207788,computed
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.39241862297058105,,,0.4954687642745674,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4548328260349241,1.4178337717668752,1.5112698082844618,1.1712818528147964,1.1652515042530371,1.1788894683455393,0.7208242225416005,0.7021222314201109,0.7490060232936777,0.5803335722313728,0.574567944710839,0.5864658734581025,0.7208242225416005,stuck_sensor,10000,winner_pool,0.8008342708007864,0.8023402366798285,0.5803335722313728,0.8537654686588237,-0.024950865862314986,computed
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.46743571758270264,,,0.6308137090831994,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2734359076956832,1.2582032782051071,1.2885279193645138,1.1491715726501157,1.1456131195648354,1.1528110609706579,0.8033008282132447,0.7927555140582286,0.8142496931708977,0.724913182116393,0.7181464994363324,0.7314886300576501,0.8033008282132447,missing_data,10000,winner_pool,1.0,1.0,0.724913182116393,0.8701920790590827,-0.040238073962417964,computed
156,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,0,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44340927732139823,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3100279059333684,1.2972009182431214,1.3235409557814877,1.1517116889423933,1.1491626063990419,1.1544809897433372,0.5808785270407796,0.5744162933883444,0.5875885349041968,0.5106796476765536,0.5072023950282857,0.5143863629541965,0.5808785270407796,stuck_sensor,10000,winner_pool,0.7057012952759423,0.706116261019906,0.5106796476765536,0.8682728582170519,-0.0062359156751787825,computed
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3731577694416046,,,0.4625030393913388,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2149085084744413,1.2066145899110525,1.2231086542336909,1.1132269695136179,1.1112003090271352,1.115234562309148,0.5618988777518272,0.5567521923596039,0.5673644139493629,0.5148708569324576,0.5109324337478728,0.5188957215155312,0.5618988777518272,stuck_sensor,10000,winner_pool,0.712669620169583,0.7109669172080069,0.5148708569324576,0.8982894121195355,0.008343724210158387,computed
158,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,7779dd45cff240eb9e920f16d674b5ab,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,0,MSE,0.3878875970840454,0.46912736583004394,0.4247298670737073,0.5229121324390172,0.3878875970840454,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2738970229502287,1.261928620042697,1.286866045703277,1.097135572847734,1.0950258495458145,1.0992520697058792,0.6661362087786198,0.6593549477707595,0.6732501078231633,0.5737055019725114,0.5704395637129434,0.5769426992159011,0.6661362087786198,stuck_sensor,10000,winner_pool,0.7934003099632618,0.7902088097427251,0.5737055019725114,0.9114643848475279,0.008238697629203262,computed
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.4983765780925751,,,0.666893073952198,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0579898379876114,1.0541095002663283,1.0625839519935152,1.0209313888592169,1.0200027747162301,1.0219366736096431,0.7055660952657461,0.7006552614864335,0.7106321189972385,0.68085207221061,0.6764110951447813,0.6851485035817884,0.7055660952657461,missing_data,10000,winner_pool,0.9430713893497799,0.9325174377501676,0.68085207221061,0.9794977516730037,0.03763192657243419,computed
160,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,9382cd57e4f64ac28bd56dd342b77d99,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,0,MSE,0.35699912905693054,0.44255111437042555,0.4032525288183242,0.4416359816119075,0.35699912905693054,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.323123228144209,1.3091669346531172,1.3381396591841581,1.146345156101763,1.1435930772819083,1.1493049049736386,0.5843388256549835,0.5775295202213525,0.5912020144525171,0.5062672682810574,0.5025636108146165,0.5100057731638941,0.5843388256549835,stuck_sensor,10000,winner_pool,0.6997447002867347,0.6998666856762267,0.5062672682810574,0.872337615487973,-0.003572250955874434,computed
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.38341593742370605,,,0.475264679557085,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1691387163077396,1.1625457380759652,1.1765941981096115,1.0935130839190208,1.0916132591015821,1.09546299844307,0.5556503373637796,0.5507924063864722,0.5608808138382435,0.5197081454202532,0.5157928681218578,0.5237999383817893,0.5556503373637796,stuck_sensor,10000,winner_pool,0.7192741230521528,0.7162540779524145,0.5197081454202532,0.914483799696405,0.015994459313728004,computed
162,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f6886bbe567453abf068751c5dd47a4,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,0,MSE,0.3668711483478546,0.4375911532714963,0.4056385241600995,0.44762317862808704,0.3668711483478546,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2895893420484403,1.2762660913498665,1.3031617853448447,1.1315231019988805,1.1289229800024179,1.1342199226069591,0.5772500804126263,0.5706884669306129,0.5838945650172606,0.5064959676078521,0.5027296597753953,0.5104354897339316,0.5772500804126263,stuck_sensor,10000,winner_pool,0.700396521879422,0.6997067706767395,0.5064959676078521,0.8837645455346517,0.002099519446057796,computed
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.35828012228012085,,,0.4381971900194883,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2501781251395376,1.2391616521092583,1.2611897333800028,1.1186306925644085,1.116317399975939,1.1209986343480949,0.5478245414599776,0.5423454578693583,0.5535088470840827,0.4901808261512779,0.48665491956071,0.4939376285951887,0.5478245414599776,stuck_sensor,10000,winner_pool,0.6782616230660959,0.6769188994288442,0.4901808261512779,0.8939500825849386,0.009120393194407383,computed
