,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,edf6c1541c4e4410955663dc7c5c6d98,DLinear,DLinear,DLinear,fa_profholdout_varying_mix1.0_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1806770612,MSE,0.2279512882232666,0.36518487390372323,0.2651884254884341,0.3292981154835783,0.2279512584209442,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3869072984291473,1.3459046334380353,1.429657433630996,1.1554259234322113,1.13858524456023,1.17579990244028,0.45670595972313893,0.4343556525116386,0.4808396928652158,0.3804795791671004,0.36065346597476844,0.40310599823180093,0.45670595972313893,noise,10000,winner_pool,0.9415053058008619,0.9421917214935153,0.3804795791671004,0.8654817065463478,-0.003962565178915467,computed,MSE_pert_ws_val,0.36518487390372323,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.00020518370537025987,0.062348256543092,-0.07893520988003294,-14.736583810111506,-0.24072161085465016,-14.789710939735915,-0.05067925443804766,-4.201893447430274,-0.07893520988003294,-14.736583810111506,-0.016441109851100144,-4.142164998193442,-0.03601224679445758,-3.6840511660219994,-0.03913588042929106,-3.9880545857070047,0.00020518370537025987,0.016441109851100144,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,802e1f44e18642778fc75aed63621683,PatchTST,PatchTST,PatchTST,arl_alo0.25_ainit1.9_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1806770612,MSE,0.23980934917926788,0.3502730466873618,0.2783625177078769,0.33708809911048737,0.26627013087272644,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3173294327461473,1.2822304967775795,1.3525071442103707,1.1589664801317623,1.1445460894817514,1.1769986617975194,0.4440560743866954,0.4206239383769572,0.4683238760816227,0.3906738077203881,0.36975439019168693,0.4135210016284988,0.4440560743866954,noise,10000,winner_pool,0.969215034060317,0.9706258734829949,0.3906738077203881,0.8628377240783622,-0.006576886648377744,computed,MSE_pert_ws_val,0.3502730466873618,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.0007477613640788916,-0.22133865926148072,-0.020860714088573873,-4.486978015353717,-0.058832315808873936,-4.275101809118604,-0.0027021496241279586,-0.23260933065703776,-0.020860714088573873,-4.486978015353717,-0.0017795133995033852,-0.4534331355447384,-0.002448270189537527,-0.25196692916458807,-0.0023151305565569658,-0.2379517922407196,-0.0007477613640788916,0.0017795133995033852,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,27818c8067c54adbad620c84a9432c59,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1806770612,MSE,0.20965877175331116,0.3160212970187034,0.24074472543767117,0.2984702762579545,0.20280605554580688,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3835713552714264,1.3444510547072839,1.4222211902143322,1.1626232044815195,1.1478778133171816,1.1805068157777747,0.4129549246304552,0.3898687379731116,0.4369419198966243,0.3470084690255074,0.3272627701042262,0.36869013328520056,0.4129549246304552,noise,10000,winner_pool,0.859235875069548,0.8604610891132947,0.3470084690255074,0.8601238958119347,-0.0007552254142150217,computed,MSE_pert_ws_val,0.3160212970187034,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,-0.002603542313934337,-0.8647521482551883,-0.039249649332661674,-8.679622363984093,-0.11840107165065006,-7.883038964522403,-0.023052054977653613,-1.9442132062507944,-0.039249649332661674,-8.679622363984093,-0.009967308926080887,-2.7921527290382753,-0.02222772396219652,-2.5216837072583442,-0.023435577011586384,-2.651393303057814,-0.002603542313934337,0.009967308926080887,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
85,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d0e32e3c011143b1ae1a6a226578ea1e,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1806770612,MSE,0.21155457198619843,0.2762788310115332,0.2324571736891818,0.3032961651857826,0.26022011041641235,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3275854738582442,1.290028682531849,1.3673027305392162,1.1521448794101032,1.1355970119809058,1.1699742558663564,0.40265158317755556,0.37907882354603584,0.4272769813875511,0.34944112366352026,0.32887062478843,0.3718156827615133,0.40265158317755556,noise,10000,winner_pool,0.8671080590133124,0.8679145748841557,0.34944112366352026,0.8679463996854274,0.0015790487619144478,computed,MSE_pert_ws_val,0.2762788310115332,0.2811948516822071,0.3518058420284884,1.251110537493348,1.1246824613735664,0.3518058420284884,0.31625491791551963,0.7857555758317323,0.7848445836573233,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.022101313503575526,7.8597859709584466,0.05084574114906715,14.452784767840718,0.07647493636489622,6.112564323702119,0.027462418036536818,2.4417930375652137,0.05084574114906715,14.452784767840718,0.03318620574800063,10.493498715130045,0.08135248318158017,10.353408322361254,0.08306999122683234,10.58425998682844,0.022101313503575526,-0.03318620574800063,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08b1fc3beb64496bb685a9470553b14,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1806770612,MSE,0.20795650780200958,0.2641437404458799,0.22789794909693928,0.30799432282848865,0.1662619262933731,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.223990836480732,1.1853150862649153,1.272779262856295,1.1041975769718393,1.0922204837880132,1.1184679950570218,0.3769822288301584,0.3549644154693301,0.4025290820813203,0.3400865849882996,0.3208722056010863,0.36089122568858795,0.3769822288301584,attenuation,10000,winner_pool,0.8453436176740692,0.8429461092727388,0.3400865849882996,0.9056350247954795,0.015563606934963281,computed,MSE_pert_ws_val,0.2641437404458799,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.05086262804649305,-14.173510621008573,-0.03667660420840696,-8.866389710331076,0.07127850353033716,6.183546535664984,0.03610153216509904,3.3799893128179495,-0.03667660420840696,-8.866389710331076,-0.0432071048926751,-11.27258445243185,-0.10898244579817162,-11.419833322129705,-0.10577742821674452,-11.149447024014313,-0.05086262804649305,0.0432071048926751,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,fa343e602ab24cbea1d13e7338563ae3,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1806770612,MSE,0.23081251978874207,0.42490269000821473,0.2783294313416706,0.3225230875147507,0.1597450077533722,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5408669470578866,1.4837179422151079,1.6005257659403884,1.193072855164215,1.1705032068711394,1.219379277404503,0.49696516521453743,0.47242372928922866,0.5235299121257443,0.38479354087760154,0.3643558701227755,0.4086785543415585,0.49696516521453743,noise,10000,winner_pool,0.9491980338603484,0.9522089751108677,0.38479354087760154,0.838171781104147,-0.014890370406310027,computed,MSE_pert_ws_val,0.42490269000821473,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.006569844263457358,-1.9963492463840278,-0.038676004388634444,-7.220506298514628,-0.08676196222591082,-5.330573924500303,-0.013032322706044042,-1.0805295379841187,-0.038676004388634444,-7.220506298514628,-0.012127148140599009,-3.055307641079633,-0.028319518734971072,-2.897085444632933,-0.029118626811938664,-2.967268703630045,-0.006569844263457358,0.012127148140599009,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,3e6f423ec54b42db8684c52883e913da,PatchTST,PatchTST,PatchTST,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1806770612,MSE,0.23783831298351288,0.3160229772945167,0.26685631438477564,0.34125167642590243,0.23783831298351288,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251953368269678,1.2154633119529341,1.299140079784717,1.1306063449703827,1.1182171953165823,1.1465959969608694,0.4272311857290828,0.4035380245795383,0.4550952402082897,0.38582131059890523,0.36556095842022385,0.40921499493948355,0.4272311857290828,attenuation,10000,winner_pool,0.9584778579430053,0.9578183592650048,0.38582131059890523,0.8844811498260219,0.002316283482082182,computed,MSE_pert_ws_val,0.3160229772945167,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.0034158159513361652,1.0110874394855198,-0.037685602746186486,-8.105881241625914,-0.12420838028534331,-9.025710852358955,-0.031062284785507543,-2.6739367828185983,-0.037685602746186486,-8.105881241625914,-0.006632010520986276,-1.6898851822839454,-0.013185446306849147,-1.356997454692251,-0.015122644774547056,-1.5543228943748262,0.0034158159513361652,0.006632010520986276,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7047cfe2dc5b43e18c025cfcbf1ff945,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1806770612,MSE,0.2573884129524231,0.3141165295825922,0.28195771766813654,0.36754512699218467,0.2573884129524231,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2400620346301399,1.201869060182148,1.2828147579400953,1.1108045449710517,1.1002370115078892,1.12321533398552,0.45577875799632167,0.4301207909150093,0.48537610881787535,0.4082707975448811,0.3878025112325343,0.4324626305890449,0.45577875799632167,attenuation,10000,winner_pool,1.0161717265679209,1.0140731350326642,0.4082707975448811,0.9002483871058168,0.005220253167475097,computed,MSE_pert_ws_val,0.3141165295825922,0.33783586047456626,0.4649167884752693,1.3761617485550213,1.1616686297558902,0.4649167884752693,0.3924533211198915,0.9716633042498545,0.9729410040395519,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.029709266517618405,8.793994360422566,-0.009138030478947623,-1.965519573710492,-0.1360997139248814,-9.889805036928761,-0.050864084784838504,-4.378536484670929,-0.009138030478947623,-1.965519573710492,0.015817476424989596,4.030409624220629,0.0445084223180664,4.580642504805497,0.041132130993112304,4.227607925078282,0.029709266517618405,-0.015817476424989596,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,7b0f5d2e9df54675b8186ea33b14198e,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1806770612,MSE,0.22486110031604767,0.2960514494915648,0.24953476162491767,0.31294808608291785,0.22486110031604767,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.284021394367379,1.2452230813898042,1.3330010326191233,1.125142782049949,1.1130094978723035,1.1409856294432248,0.4018320378567907,0.3775798897681409,0.42868691232468176,0.3521112802125412,0.3329547613879168,0.37404280717095156,0.4018320378567907,attenuation,10000,winner_pool,0.874690694263762,0.8736887831807669,0.3521112802125412,0.8887760877584392,0.008409560912519876,computed,MSE_pert_ws_val,0.2960514494915648,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.01187426751102899,3.943972135256827,-0.05037253610632614,-11.139324767297614,-0.2179510325546974,-14.510987595247306,-0.06053247740922396,-5.105316732073408,-0.05037253610632614,-11.139324767297614,-0.0048644977390471245,-1.3626968661461476,-0.006772904767982535,-0.768370330371251,-0.010207882944114122,-1.1548728867670492,0.01187426751102899,0.0048644977390471245,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,fc1bf939d2f443e4a1454389024bd1aa,GRU,GRU,GRU,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1806770612,MSE,0.21710105240345,0.25388901383214396,0.23433561060669794,0.29427802738491443,0.21710105240345,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.226015142911674,1.1888293689458806,1.2704479769987065,1.104408984409989,1.0937114861830743,1.1172142664555953,0.36078931780008133,0.3397488284241305,0.38578120547428496,0.3250032973583482,0.3061142318725798,0.3460573486698724,0.36078931780008133,attenuation,10000,winner_pool,0.8084997071953957,0.8063061504134985,0.3250032973583482,0.9054616669333169,0.017099683269834576,computed,MSE_pert_ws_val,0.25388901383214396,0.2811948516822071,0.3518058420284884,1.251110537493348,1.1246824613735664,0.3518058420284884,0.31625491791551963,0.7857555758317323,0.7848445836573233,a821a9e98c12454bb58f62ed3ab0772a,attenuation,Recurrent,0.01308317570270734,4.652708121944322,0.00898347577159292,2.5535322892294263,-0.02509539458167409,-2.00584950966473,-0.020273476963577508,-1.802595635644363,0.00898347577159292,2.5535322892294263,0.00874837944282858,2.766242972754502,0.022744131363663378,2.8945555161461534,0.021461566756175166,2.734498931771396,0.01308317570270734,-0.00874837944282858,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,77b437afa5be4cac9a5b721fe0ab9543,TSMixer,TSMixer,TSMixer,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,1806770612,MSE,0.2080044001340866,0.25332673509735226,0.22604809324137992,0.3299135260908224,0.2080044150352478,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1335679326749863,1.1155513092232854,1.170952832572272,1.0752791603077823,1.0646811128027862,1.0874955245214533,0.3739793937322887,0.35497969131043616,0.4000918649462851,0.35474913930911917,0.33546118001764863,0.37786478136910234,0.3739793937322887,attenuation,10000,winner_pool,0.8829437854866898,0.8782903472937771,0.35474913930911917,0.9299910543358482,0.022367643889737054,computed,MSE_pert_ws_val,0.25332673509735226,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.02894342478415929,-8.065449119374193,-0.039679439306276654,-9.592310410685064,-0.019144400275408424,-1.6608133467617088,0.007183115501042003,0.6725158786953196,-0.039679439306276654,-9.592310410685064,-0.02854455057185551,-7.447174666694757,-0.07138227798555097,-7.479862566661139,-0.07043319019570626,-7.423995232803742,-0.02894342478415929,0.02854455057185551,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,40bf904856ce4afea25a00790eb0c7ab,DLinear,DLinear,DLinear,advtrain_eps0.2_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,1806770612,MSE,0.22870540618896484,0.31951057109756703,0.25675358631153844,0.33390677595468005,0.22870540618896484,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2790870403624313,1.2441103435286691,1.3285892332127247,1.1233274875351906,1.110059408380554,1.1392564439198005,0.4270958298128331,0.4035913977022521,0.45507102193372007,0.37508665970414656,0.35471927140070725,0.39802159988112873,0.4270958298128331,attenuation,10000,winner_pool,0.9308157335810217,0.929446788797964,0.37508665970414656,0.8902123477759845,0.005917886288464291,computed,MSE_pert_ws_val,0.31951057109756703,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.004813844176472015,1.4627613393156382,-0.10854533979033876,-20.264562537408064,-0.3485418689213662,-21.41408689249286,-0.08277769033506832,-6.863223195943591,-0.10854533979033876,-20.264562537408064,-0.021834029314053982,-5.500854432169142,-0.04670181901429782,-4.7775939051226235,-0.05188081312484227,-5.286798518984626,0.004813844176472015,0.021834029314053982,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,4cd7437a525c46bc804754188e1bf403,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,1806770612,MSE,0.24109959602355957,0.28034798577196973,0.25721984415901655,0.31615746425286634,0.24109959602355957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2616570910596323,1.2256783791435906,1.3022192158677899,1.0957645933251217,1.0868663473083158,1.10611488256487,0.39888230666606106,0.3745451506145131,0.4261951584897053,0.34643415524374377,0.3269128582638531,0.3692472671173516,0.39888230666606106,attenuation,10000,winner_pool,0.8634889486855344,0.8607754901911941,0.34643415524374377,0.9126047748681841,0.017236139879290235,computed,MSE_pert_ws_val,0.28034798577196973,0.30107381857188886,0.45220457396311686,1.5019724269220764,1.185675259459173,0.45220457396311686,0.3569757779515883,0.8814635990317445,0.883896666124881,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.015083645680977475,5.009949304966177,-0.0533222672970558,-11.7916249342062,-0.24031533586244413,-15.999983192428598,-0.08991066613405141,-7.583076851503399,-0.0533222672970558,-11.7916249342062,-0.010541622707844533,-2.953035852554161,-0.017974650346210153,-2.039182374173437,-0.0231211759336869,-2.6158234123738886,0.015083645680977475,0.010541622707844533,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
