,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.3014639316700981,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2117421987012362,1.1919872288386513,1.2542471437780314,1.1006055529558343,1.0898891928335,1.1133738912203401,0.36529656739104394,0.3448502114589169,0.3923215998449142,0.3317928772120081,0.3112467824874756,0.35395797988767286,0.36529656739104394,attenuation,10000,winner_pool,0.8989512603834285,0.8964445641551869,0.3317928772120081,0.9085907274539516,0.01344787810220649,computed,best_val_loss,0.15841694176197052,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.03501521036258198,-10.406353912772751,-0.0241453380025472,-6.199984559479959,0.05433938603070487,4.69494159127927,0.033119789397878296,3.1025977608815345,-0.0241453380025472,-6.199984559479959,-0.027393816642073354,-7.626623455378335,-0.07587828307526467,-7.783748818901064,-0.07295214309692999,-7.525520001375131,-0.03501521036258198,0.027393816642073354,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,1,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.30546414035451597,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6048819861244241,1.5431488182605029,1.6822401223831,1.1855679814526752,1.1660067523284978,1.2116336611592522,0.49023389626194547,0.46354209293334425,0.5201599520745417,0.3621485042862802,0.34022572078484853,0.38702174133468886,0.49023389626194547,noise,10000,winner_pool,0.9727037063659512,0.9754229367544414,0.3621485042862802,0.8434775699447458,-0.012966483694453523,computed,best_val_loss,0.154860720038414,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.00786908873940706,-2.511412135304764,-0.04098530601772077,-7.715328407150388,-0.0904990107006236,-5.337974819235426,-0.013699259472305325,-1.1423024831178787,-0.04098530601772077,-7.715328407150388,-0.01362177285930366,-3.6250266952397108,-0.03509355004044856,-3.4822033714980565,-0.03601346699207997,-3.5606259433297396,-0.00786908873940706,0.01362177285930366,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,1,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.32426560439496827,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2509875070508911,1.2287235138724424,1.29346305260216,1.1244096412269093,1.1124690317548847,1.1384406142702337,0.4056522200644118,0.3839417265652856,0.43328058444954265,0.3646073718999732,0.34318151290011595,0.3876145616592646,0.4056522200644118,attenuation,10000,winner_pool,0.9868066699842226,0.985914306847823,0.3646073718999732,0.8893555901111282,0.003004846262721461,computed,best_val_loss,0.23517166078090668,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.004968731600062171,1.556147906044083,-0.04502011691544466,-9.989545224174012,-0.16046489157418642,-11.368778127445056,-0.03052744955609943,-2.6432131931448177,-0.04502011691544466,-9.989545224174012,-0.004160429461887993,-1.1281975938581155,-0.0077148044432922,-0.7757303026295276,-0.009645610620150014,-0.9688628932231305,0.004968731600062171,0.004160429461887993,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,1,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.3191354221826128,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.259498435656593,1.2360071287374694,1.2936211248761695,1.1274278270449192,1.1154824907593779,1.1416392325289633,0.4019505650016072,0.38089840924100077,0.42831797905971414,0.3598021555644061,0.33846496752065036,0.38299006586529394,0.4019505650016072,noise,10000,winner_pool,0.9735354996653125,0.9728636324096924,0.3598021555644061,0.8869747366632612,0.0027962714188797255,computed,best_val_loss,0.24218128621578217,0.3192968727949061,0.4506723369798565,1.4114523986250775,1.1549370907830088,0.4506723369798565,0.3687678013618612,0.9945214744275148,0.995559917467973,bf9287ea69da4512a922e1e6f4087986,noise,Attention,-0.00016145061229327906,-0.05056442015233378,-0.048721771978249284,-10.810908054564482,-0.1519539629684845,-10.765787292331341,-0.027509263738089595,-2.381884169936843,-0.048721771978249284,-10.810908054564482,-0.008965645797455124,-2.431244204169928,-0.02098597476220232,-2.110158030954803,-0.022696285058280585,-2.2797507874769094,-0.00016145061229327906,0.008965645797455124,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,1,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.27971666153581465,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2376896456708457,1.2162094783945439,1.2773873386047216,1.1136356329063033,1.1032804551726494,1.1257329127310258,0.34620241570449434,0.3257992188910186,0.37237094384302005,0.3115024414038752,0.2912035905882859,0.33352337713637725,0.34620241570449434,attenuation,10000,winner_pool,0.8431219667872825,0.8415852033509353,0.3115024414038752,0.8979597728839338,0.012181337686377136,computed,best_val_loss,0.21352575719356537,0.2674832798686228,0.3386246153003449,1.2659655417215756,1.1254834287083422,0.3386246153003449,0.30104799894869066,0.8147203106683358,0.8140700845304867,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.012233381667191845,4.573512659632557,0.0075778004041494595,2.2378173534219568,-0.028275896050729887,-2.2335438934836835,-0.011847795802038874,-1.0526850506929242,0.0075778004041494595,2.2378173534219568,0.01045444245518451,3.472682924880135,0.028401656118946628,3.48606211813328,0.02751511882044866,3.379944717698102,0.012233381667191845,-0.01045444245518451,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,1,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.3090128920715651,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2825473631493907,1.2479494325660527,1.3212164731718237,1.1120882758035875,1.101446387541335,1.1251682557724954,0.3963236699055531,0.36968623672052536,0.42356352368700056,0.3436496143449469,0.32191817874795453,0.367636686813898,0.3963236699055531,attenuation,10000,winner_pool,0.9302809411028838,0.9284828776979144,0.3436496143449469,0.8992091920737199,0.009022868630832626,computed,best_val_loss,0.2221086621284485,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.01775273893557605,6.095148527676327,-0.05718781371912335,-12.610003447333135,-0.27451933046362953,-17.630544124390358,-0.0659077354377402,-5.5949031073788715,-0.05718781371912335,-12.610003447333135,0.0005463157172134747,0.15922776592312116,0.00794441744749197,0.8613361006248305,0.003976762954435498,0.4301499893852972,0.01775273893557605,-0.0005463157172134747,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,1,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.3338742111460073,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.151368659453227,1.1336384670691424,1.1733479868680832,1.0625594545071615,1.0525118463348062,1.0737384006406585,0.38441230291318207,0.3612197656220419,0.410252553683953,0.3547611996693104,0.3325089066167089,0.3799570090878988,0.38441230291318207,noise,10000,winner_pool,0.9620921968274803,0.9561350921904677,0.3547611996693104,0.9411238079508896,0.022212175325586447,computed,best_val_loss,0.2066574990749359,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.002604930886672796,-0.7741730649146138,-0.005029602480409068,-1.2914897987996126,-0.006034153217304272,-0.5213529076693169,-0.004926309050794497,-0.4614870960316126,-0.005029602480409068,-1.2914897987996126,-0.004425494184771062,-1.2320874521506928,-0.012737346631212954,-1.3066229595402776,-0.013261615061649246,-1.3680276570405367,-0.002604930886672796,0.004425494184771062,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,1,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.3124149298871518,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3102110312361872,1.2799161887941257,1.3493317109794634,1.1254270224787961,1.1123044978402579,1.1415758036543688,0.40932948746102626,0.3863009284302459,0.4353737009614415,0.35160020432081907,0.33021181871299027,0.3755295108293536,0.40932948746102626,noise,10000,winner_pool,0.9502208508448869,0.9492054626706499,0.35160020432081907,0.8885516164321893,0.0044132136054503834,computed,best_val_loss,0.2275799959897995,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0009182992067712226,-0.29307431242664606,-0.12188971481863997,-22.945276506490025,-0.3851699655888605,-22.7187851173377,-0.07384021844618438,-6.157111269814417,-0.12188971481863997,-22.945276506490025,-0.0241700728247648,-6.432140670721713,-0.05757640556151278,-5.713094096606151,-0.06223094107587146,-6.152729014435129,-0.0009182992067712226,0.0241700728247648,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,1,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.29584181886001026,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2664733311922336,1.231046646805403,1.3065603018847034,1.1083502456408802,1.0983267632238132,1.1207203932385252,0.37467577383760653,0.3493359966026784,0.4014306841216843,0.32789635260433714,0.30621658669144036,0.35072177023519835,0.37467577383760653,attenuation,10000,winner_pool,0.8884171671450585,0.8865450712071714,0.32789635260433714,0.9022418715861529,0.011792817901979724,computed,best_val_loss,0.22523801028728485,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.004581665724021189,1.5730492738847164,-0.07883570978706994,-17.383398796647437,-0.2905933624207866,-18.66287189962899,-0.06964576560044744,-5.9122242296098575,-0.07883570978706994,-17.383398796647437,-0.015206946023396284,-4.43217715603947,-0.0339193565103334,-3.677546713200151,-0.03796104353630747,-4.10608896262849,0.004581665724021189,0.015206946023396284,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,1,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.2833281760333921,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2427425532164835,1.2090485740978538,1.2817167388196709,1.0953683493052955,1.0864996465529473,1.1057724928403565,0.35210398088190703,0.3277795481347431,0.3784144207407432,0.3103487164933769,0.28988276959335485,0.33233549321980854,0.35210398088190703,attenuation,10000,winner_pool,0.8420289346774172,0.8394897479211336,0.3103487164933769,0.9129349050793917,0.016930642795695505,computed,best_val_loss,0.22061599791049957,0.2674832798686228,0.3386246153003449,1.2659655417215756,1.1254834287083422,0.3386246153003449,0.30104799894869066,0.8147203106683358,0.8140700845304867,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.015844896164769307,5.923695930658429,0.013479365581562153,3.9806218959028006,-0.02322298850509208,-1.8344092109735735,-0.030115079403046696,-2.675746140270424,0.013479365581562153,3.9806218959028006,0.009300717544686254,3.089446725162066,0.027308624009081406,3.351901708044991,0.02541966339064694,3.1225399229978685,0.015844896164769307,-0.009300717544686254,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,1,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.4365055007431074,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1203303893088603,1.1006860780764856,1.1408537223946114,1.055496825706496,1.0471824064727988,1.064094185452504,0.4890303775829845,0.4657316472411252,0.5137875693626276,0.4607301704377743,0.43798878334571517,0.484986425838734,0.4890303775829845,noise,10000,winner_pool,1.252011669409043,1.2438955758494843,0.4607301704377743,0.9474211344317884,0.014114063432209778,computed,best_val_loss,0.3052468001842499,0.3364791420326801,0.38944190539359114,1.1574028126705314,1.067485763557956,0.38944190539359114,0.3591866938540815,0.9748295434586932,0.9693967072521169,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,0.10002635871042731,29.727357870138764,0.09958847218939337,25.57209966625031,-0.03707242336167105,-3.203070094164715,-0.011988937851459935,-1.1231004909611642,0.09958847218939337,25.57209966625031,0.10154347658369284,28.270389276988244,0.27718212595034986,28.433907015877693,0.2744988685973674,28.31646389386557,0.10002635871042731,-0.10154347658369284,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,1,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.3163921705105517,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.320609589503609,1.287848215653554,1.3603471386349986,1.128264724709728,1.115495180725388,1.1437433451769758,0.4178305344200955,0.3948637768070468,0.44402953347917545,0.35697412516140087,0.33586890685475684,0.3806246971333342,0.4178305344200955,noise,10000,winner_pool,0.9646303688963281,0.9638206647234924,0.35697412516140087,0.8863168174093833,0.002938702507558788,computed,best_val_loss,0.23127661645412445,0.313333229093923,0.5312192022796662,1.6953809968250477,1.1992672409249805,0.5312192022796662,0.37577027714558386,1.0077972564063997,1.0114364037465213,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0030589414166286577,0.9762582237046191,-0.11338866785957075,-21.344986659551516,-0.37477140732143877,-22.105438719867447,-0.07100251621525255,-5.920491596225806,-0.11338866785957075,-21.344986659551516,-0.018796151984182996,-5.002032658613082,-0.04316688751007158,-4.283290834110417,-0.04761573902302896,-4.70773435152746,0.0030589414166286577,0.018796151984182996,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,1,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.30543415801494267,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4870344034171539,1.4379547213400974,1.54472191250374,1.1781180076457032,1.1610385028874093,1.1990997229381233,0.45419110094697096,0.4285334660372608,0.48116774734284073,0.3598374817075072,0.3389155833366603,0.383464871321037,0.45419110094697096,noise,10000,winner_pool,0.9687818572553182,0.97131687458285,0.3598374817075072,0.8488114038748579,-0.010684974891934873,computed,best_val_loss,0.23040437698364258,0.2912601531359891,0.45351148362467647,1.5570666936130202,1.1779960112413277,0.45351148362467647,0.3431032986277334,0.9223365236553919,0.9245061147434789,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.014174004878953594,4.8664414703976915,0.0006796173222944901,0.14985669532834534,-0.07003229019586632,-4.497706519774261,0.00012199640437549064,0.010356266338027362,0.0006796173222944901,0.14985669532834534,0.016734183079773757,4.877301718375585,0.04644533359992631,5.035616871795858,0.04681075983937111,5.063326147102836,0.014174004878953594,-0.016734183079773757,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
