,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
142,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.4507541156232357,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2654398045969042,1.25389424395358,1.2761390842768863,1.126150508228001,1.1235519619654575,1.1286273087263456,0.5704021999955178,0.5643894398086146,0.576779327136986,0.5076169763949699,0.5036887050408777,0.5118499815987866,0.5704021999955178,stuck_sensor,10000,winner_pool,0.6957430619126187,0.6948245327107536,0.5076169763949699,0.8879807740561261,0.003686403612213063,computed
143,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e4c78d78efed4ebcbe7500c0233cc7bf,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.37605515122413635,0.4320652984902263,0.4100919936147208,0.46537651063501834,0.37605515122413635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2150278014816065,1.2068779115259738,1.2225992715124032,1.1090900510162234,1.1071176475160747,1.1109426625672767,0.5654453985780478,0.5601876094310357,0.5710493114146218,0.5161444579219445,0.5120200755249756,0.5201404305727547,0.5654453985780478,stuck_sensor,10000,winner_pool,0.70795459631216,0.7060719344340696,0.5161444579219445,0.9016400418376599,0.009592154015944931,computed
144,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,b6d1db7a2cf244cbaeddf3d1be26a950,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.37758976221084595,0.4333721482679248,0.4116531231418873,0.46448366595357654,0.37758976221084595,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.216143882015627,1.2078683761099223,1.2240303945471211,1.1097030180560257,1.1076131551015358,1.1115659509351647,0.5648789686456323,0.5594964801384509,0.5705630168306828,0.5154389259464107,0.5112492211005557,0.5194368985958723,0.5648789686456323,stuck_sensor,10000,winner_pool,0.7069744643768865,0.7051294321615638,0.5154389259464107,0.9011420026159764,0.00941807389910565,computed
145,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,eff89d0c19a546478b307cc373bb00fd,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.4747316241264343,0.5053910589516163,0.4879586909717569,0.6348215784937143,0.4747316241264343,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0699545962785424,1.0650859006844922,1.0747606940250518,1.021196438265187,1.0202784004200318,1.0221936481481033,0.6792302657261491,0.6742130851550028,0.6842934841444716,0.648277534891665,0.6445977323968289,0.6520376038548443,0.6792302657261491,missing_data,10000,winner_pool,0.8895741219567721,0.8797158578527186,0.648277534891665,0.979243525074181,0.040930023122717096,computed
146,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,e807db5a30e340a6928a4cc69ad626e9,GRU,GRU,GRU,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.5206787586212158,0.5546572140604258,0.5336967439353466,0.6983927005648612,0.5206787586212158,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0594721471115383,1.0545355707082902,1.064291350103539,1.0157955370322003,1.0148849555253008,1.0167474612628769,0.7399276139944791,0.7346191744981706,0.7453353468521685,0.7094241883296519,0.7052727582078706,0.713519289951548,0.7399276139944791,missing_data,10000,winner_pool,0.9733483900831823,0.9619747485676794,0.7094241883296519,0.9844500822691648,0.0395919410434592,computed
147,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,445bf0933531400cbc4a605c7969ba70,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.3469904065132141,0.4195513606518507,0.39171774051555747,0.43663385777771474,0.3469904065132141,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3060418514644867,1.2945516581639844,1.3180066900368776,1.1553963512276617,1.152597117865232,1.158030704739085,0.570262092024088,0.563956961480081,0.576576557132639,0.5044851660988293,0.5006167481355392,0.5082010288224182,0.570262092024088,stuck_sensor,10000,winner_pool,0.6913738440488022,0.6921436811183944,0.5044851660988293,0.8655038584269841,-0.007176377210386775,computed
148,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,3f668d43118d4c12a567252b807c5da1,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.3566772937774658,0.4336228543991844,0.411018692607681,0.4427160942196846,0.3566773533821106,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2940483547204393,1.2822160271793124,1.3052606761309837,1.1745852849733516,1.1715372309921825,1.1776857658027526,0.5728960333332419,0.5662596263670922,0.5795181565944105,0.5200078096913174,0.515790211441184,0.5242220083036181,0.5728960333332419,stuck_sensor,10000,winner_pool,0.7129573235024306,0.7149202790411076,0.5200078096913174,0.8513643179368516,-0.016663917420104313,computed
149,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,519b468e69dd465daa969d3d9b3ffdf0,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.352056086063385,,,0.4310908963531256,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3125967323088645,1.300031495606256,1.3256645696172316,1.1619405735188708,1.1590011667321745,1.164856084645283,0.565848501881212,0.5589987620968185,0.5727283597470447,0.5009020033473149,0.4970387682679435,0.5048407139075152,0.565848501881212,stuck_sensor,10000,winner_pool,0.68672092068117,0.6879067430681542,0.5009020033473149,0.8606292118464861,-0.009102600693462637,computed
150,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,18107c26dc5d463bbd33a63c93bc01fb,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.37903839349746704,0.4244575054521362,0.4053229494923726,0.46926576662510633,0.37903839349746704,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1701098737717224,1.1638446761004932,1.1772644459596222,1.0850051909469058,1.0830913591751874,1.086793035121144,0.5490925069510937,0.5444510824226588,0.554394506445378,0.5091557927219197,0.5053068733613286,0.5130114587462694,0.5490925069510937,stuck_sensor,10000,winner_pool,0.6982980011905331,0.6948961308946464,0.5091557927219197,0.9216545767189186,0.020409919483609706,computed
151,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f1aec131ffe44b894f6f3dd0324889b,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.3841294050216675,0.430547437739869,0.410224763892591,0.47458023644685743,0.3841294050216675,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1675190737702767,1.1626336723696231,1.1742291693015605,1.0838605998701274,1.082003717454621,1.0856147586882807,0.554081478086114,0.5497944355116785,0.5593435511691124,0.5143788197617978,0.5103997270506387,0.5184500584786199,0.554081478086114,missing_data,10000,winner_pool,0.7054163028843748,0.7018942606795948,0.5143788197617978,0.9226278731045525,0.020412603784272898,computed
152,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4b669487f4b1446391128ae461663617,DLinear,DLinear,DLinear,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.35313379764556885,0.4137889991849661,0.3866198716827979,0.44116278988867996,0.35313376784324646,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531835987045827,1.2429154330005163,1.262752175148431,1.1157802609092204,1.113588883237445,1.117856443205235,0.5528579726472497,0.5472562379960343,0.558591815267913,0.4922407328054309,0.4885256487607071,0.49608803189840633,0.5528579726472497,stuck_sensor,10000,winner_pool,0.675008563465521,0.6735800340027095,0.4922407328054309,0.896233815057031,0.009562907228336748,computed
153,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,901d9b75b2d243b2ba3fa4ce8ae45b00,DLinear,DLinear,DLinear,rt_spaceraw_std0.2_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.35716232657432556,0.41815266258021194,0.3901619874161358,0.441311219663918,0.35716232657432556,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2581152722631466,1.2472637643891702,1.268200159706199,1.1156791788304106,1.1132568119124824,1.1178762000790274,0.5552203852802515,0.5495893500968814,0.5610443733477221,0.49236173916328696,0.48862566030120247,0.4961159308475279,0.5552203852802515,stuck_sensor,10000,winner_pool,0.6751140214736951,0.6736652231699123,0.49236173916328696,0.8963150150819527,0.009589113389901427,computed
154,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,89d78f74b7f348cb8520efbfeeb8bb0c,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.39241862297058105,,,0.4954452869810164,0.39241862297058105,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4526775652218349,1.4352828490556173,1.473875093023216,1.17024697892847,1.1661219589215996,1.1742937371227464,0.7197222531922162,0.7097284423892014,0.7304163829590381,0.5797933503138832,0.5748677814126714,0.5847654143893648,0.7197222531922162,stuck_sensor,10000,winner_pool,0.7928577267070938,0.7943556497705102,0.5797933503138832,0.8545204713244758,-0.024556881251510343,computed
155,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,5d0c98c7baa349728d577856828c860d,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.46743571758270264,,,0.6370218352228403,0.46743571758270264,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2871629963592142,1.27169350062228,1.3029133060202414,1.1487163741260156,1.1450951148268886,1.1522969013989748,0.8199509341716766,0.8089619321336224,0.8315678825097158,0.7317574127962813,0.7250595456785569,0.7386205326770992,0.8199509341716766,missing_data,10000,winner_pool,1.0,1.0,0.7317574127962813,0.8705369075641807,-0.04046740951252581,computed
156,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1a53c8cc92124bbb870cb1da7deebc89,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.3597264587879181,0.4338019091362755,0.4035676244165127,0.44319982594251633,0.3597264885902405,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3123515594339146,1.2990737776578059,1.3244534587933894,1.151030963194717,1.1481961075373324,1.1535642927562304,0.5816339827165008,0.5750807403374836,0.5881812225797027,0.5101367225423454,0.5065633315219265,0.5138632846561237,0.5816339827165008,stuck_sensor,10000,winner_pool,0.6987195470835263,0.6991698235890587,0.5101367225423454,0.868786359338652,-0.006313304634500305,computed
157,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,920f0d5691bd441c95bac6953be76afe,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3731577694416046,,,0.462362602519989,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2156124734123812,1.2072821294891183,1.223543283799909,1.1130851482481612,1.1109569452938282,1.1149916783554965,0.5620537468627095,0.5567271020824834,0.5677867406929656,0.5146489459703676,0.5104968677663267,0.5187078843833459,0.5620537468627095,stuck_sensor,10000,winner_pool,0.7058941713762519,0.7042634368986471,0.5146489459703676,0.8984038656645978,0.008117557100308148,computed
158,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,7779dd45cff240eb9e920f16d674b5ab,GRU,GRU,GRU,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.3878875970840454,0.46912736583004394,0.4247298670737073,0.5241243417859077,0.3878875970840454,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.274149177929552,1.2618235117886747,1.2852171022954946,1.0970819683572262,1.0948916248025478,1.099084427685545,0.6678125992193819,0.6611920908041671,0.6748558112520352,0.5750073645504191,0.5716949748709425,0.5783047718201065,0.6678125992193819,stuck_sensor,10000,winner_pool,0.788018895564805,0.7849257048613122,0.5750073645504191,0.9115089198826257,0.008152420861272991,computed
159,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,36598a0f6b774ca4a4d3b82906b8927d,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.4983765780925751,,,0.6667926279485226,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.064941379771808,1.060091184442728,1.0699458881219115,1.0214166241869256,1.020439310522784,1.0224435612331306,0.7100950612291693,0.7048126725801827,0.7151951186188683,0.6810730750719085,0.6771362284745276,0.685081707266341,0.7100950612291693,missing_data,10000,winner_pool,0.9345141055504385,0.9241629454433584,0.6810730750719085,0.9790324303719125,0.03830458729301833,computed
160,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,9382cd57e4f64ac28bd56dd342b77d99,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.35699912905693054,0.44255111437042555,0.4032525288183242,0.4417201152056456,0.35699912905693054,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3291174800331764,1.315012290468161,1.3427315800234463,1.1469757071298416,1.1438090041115638,1.149651256917339,0.587097926402092,0.5800678352212533,0.594159429923594,0.5066422414914705,0.5028538998787547,0.5105340315802535,0.587097926402092,stuck_sensor,10000,winner_pool,0.6939567526551466,0.6941715567150779,0.5066422414914705,0.871858047022086,-0.004285879481957022,computed
161,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2d589960c4334ac5adff37c302ad60ee,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.38341593742370605,,,0.4756995720848441,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1693016216148762,1.1652044106846398,1.1764151431339749,1.0928864837744339,1.090870612310959,1.0946793286057592,0.5562362810403109,0.5520579146187007,0.5620084681767226,0.5198856326688082,0.5158440771981934,0.5240213140342432,0.5562362810403109,missing_data,10000,winner_pool,0.712906976141239,0.7099291340772498,0.5198856326688082,0.9150081136938965,0.01600547443244882,computed
162,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4f6886bbe567453abf068751c5dd47a4,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,3,MSE,0.3668711483478546,0.4375911532714963,0.4056385241600995,0.44774911198168993,0.3668711483478546,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2914905980923785,1.278504550542927,1.3031257074461542,1.1312944043571844,1.1286292528070203,1.1337549735249497,0.5782637684285641,0.5717893796166779,0.5849351003595069,0.5065360649407842,0.5026590856174868,0.5104410123136476,0.5782637684285641,stuck_sensor,10000,winner_pool,0.6941817221080977,0.6935541617954591,0.5065360649407842,0.8839432035980169,0.0017938155042337423,computed
163,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2c53c17080c14c5aaa939b6c45fbe0a3,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.35828012228012085,,,0.4381419222846627,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.251538365280172,1.240950150930294,1.261364656014993,1.1183526376267512,1.1159943227235003,1.120542780727893,0.5483514251768589,0.5428104981551319,0.5542185311569273,0.4899971744419076,0.4862350564927794,0.4937990718025482,0.5483514251768589,stuck_sensor,10000,winner_pool,0.671902523830463,0.6706240183244022,0.4899971744419076,0.894172344531769,0.008808990444654219,computed
