,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
86,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f90e701acfe84dbb8310b2b954d76b17,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.2078961879014969,0.2708301559487639,0.230594887593645,0.3085225745668504,0.15841694176197052,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1948376231061368,1.1769440143088281,1.2510080464518099,1.1027182287871975,1.0912227257095535,1.1164790040132246,0.36863437967004137,0.35011170580398016,0.3996203828734837,0.3402134669672233,0.32024556096200624,0.36355169606242166,0.36863437967004137,noise,10000,winner_pool,0.8939734570915323,0.8901690265220565,0.3402134669672233,0.9068499766253343,0.016089643503925,computed,best_val_loss,0.15841694176197052,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,-0.03547769008111351,-10.313274066059211,-0.014738585980518859,-3.8444510440396833,0.08038218498928318,7.212687222838504,0.04025623117901955,3.7889572774974227,-0.014738585980518859,-3.8444510440396833,-0.025273741388394333,-6.915082336836008,-0.06883804799792759,-7.1496910489796734,-0.06539375967327088,-6.84348120479272,-0.03547769008111351,0.025273741388394333,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
87,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,06a4a44316734fe4b0a2320a5e9c8ac0,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.23324234783649445,0.43168783095518787,0.2814808459391024,0.30837805183225137,0.154860720038414,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5959935633572822,1.53476729879341,1.669023918062219,1.2124940099911397,1.1888034161853718,1.2399097615444787,0.4921693858049315,0.4659698235293646,0.5213239353465475,0.3739065406593419,0.3498995795979981,0.39779139274865155,0.4921693858049315,noise,10000,winner_pool,0.9729005905058907,0.975780325501398,0.3739065406593419,0.8247463424642466,-0.01774172370819671,computed,best_val_loss,0.154860720038414,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.0055628236540331555,-1.771933535388317,-0.03692829453285662,-6.97948524538621,-0.08934823712738726,-5.301490599811419,-0.012904546045256371,-1.053089705523783,-0.03692829453285662,-6.97948524538621,-0.010796154842353078,-2.806363191262202,-0.026466342463150383,-2.648310804573146,-0.027221591231709863,-2.714011885478116,-0.0055628236540331555,0.010796154842353078,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
88,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,85f668cf69794d92a27b4f17017ff337,PatchTST,PatchTST,PatchTST,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.23517166078090668,0.31778451964266907,0.2643658430261664,0.32288404254337655,0.23517166078090668,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2531711647107768,1.2298982086763712,1.289912843362448,1.138939801373327,1.1263213846841045,1.1535156874830208,0.4046289716606072,0.38438341608872845,0.4308968308219714,0.3677454872809701,0.3459007869881773,0.39126202504092417,0.4046289716606072,noise,10000,winner_pool,0.9659541731216624,0.9647994761952409,0.3677454872809701,0.8780095302615695,0.0022456659446885574,computed,best_val_loss,0.23517166078090668,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.005108730668695327,1.607654993258262,-0.045656994544226503,-10.139555298389485,-0.16382364067048494,-11.561343771221937,-0.034844301763808705,-2.968544357576614,-0.045656994544226503,-10.139555298389485,-0.005254122166976183,-1.4086133159100314,-0.00974992451985257,-0.999270633732114,-0.011793574362488957,-1.2076242356786868,0.005108730668695327,0.005254122166976183,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
89,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f0420cde0ea04422bac35a2576b86fc4,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.24218128621578217,0.32981770456883047,0.2721899102685166,0.31839863626507575,0.24218128621578217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2773239945075734,1.246791238675191,1.3107051909765168,1.1407453548890891,1.128579478510804,1.1557396574709722,0.4066982179198705,0.38392186196928685,0.4308573053994194,0.3632117653224058,0.34122893398814363,0.3870322852097247,0.4066982179198705,noise,10000,winner_pool,0.9538860036612264,0.9528640732058173,0.3632117653224058,0.876619830809854,0.002515735266402974,computed,best_val_loss,0.24218128621578217,0.3177753118746812,0.4502859662048337,1.4169948053812618,1.1737841031371357,0.4502859662048337,0.3729996094479463,0.975704097641515,0.9765930505577298,bf9287ea69da4512a922e1e6f4087986,noise,Attention,0.0006233243903945307,0.19615255405377327,-0.0435877482849632,-9.680014825319976,-0.13967081087368838,-9.856832949793915,-0.033038748248046534,-2.8147210513198226,-0.0435877482849632,-9.680014825319976,-0.009787844125540512,-2.6240896444977238,-0.021818093980288555,-2.23613839821187,-0.023728977351912484,-2.429771268427614,0.0006233243903945307,0.009787844125540512,computed:matched_baseline,bf9287ea69da4512a922e1e6f4087986
90,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,0954926880684284a2d1e51f42ef8fc2,GRU,GRU,GRU,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.21352577209472656,0.26499866737013994,0.2338532771165046,0.28179873591513604,0.21352575719356537,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2278966914747613,1.2043365855129036,1.261528296567817,1.1223686963707693,1.1112833067227237,1.1360454315848632,0.3460197354919656,0.3262822195654712,0.3690054261664961,0.3162820798680019,0.2965657626815836,0.337934564251913,0.3460197354919656,noise,10000,winner_pool,0.8312412518770023,0.8291697201817909,0.3162820798680019,0.8909728177857651,0.014253445928421982,computed,best_val_loss,0.21352575719356537,0.2715857141185465,0.337226090493059,1.2416930381907374,1.1240832426542136,0.337226090493059,0.30528495018493595,0.8026276157599113,0.8008117756538444,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.010213021796589561,3.7605151028421187,0.008793644998906558,2.6076407629223914,-0.013796346715976071,-1.11109157349216,-0.0017145462834442515,-0.1525284087854403,0.008793644998906558,2.6076407629223914,0.010997129683065932,3.6022508402081646,0.028613636117091,3.5649952176141113,0.028357944527946488,3.5411497920086,0.010213021796589561,-0.010997129683065932,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
91,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,c08994e7448e4ec49627ff352f7a4d8f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.2221086323261261,0.298163583485332,0.24714095432320876,0.3068271274066763,0.2221086621284485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2725477285729654,1.2396109264641697,1.3153000012483376,1.127703823947599,1.1149659465608515,1.1422544768922098,0.39045216404593375,0.3662294886392906,0.4160089179406812,0.34601012486736604,0.324641755713173,0.3704622117692875,0.39045216404593375,attenuation,10000,winner_pool,0.9088621128343146,0.9069177154504602,0.34601012486736604,0.8867576563671091,0.00866991479181961,computed,best_val_loss,0.2221086621284485,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.014047117208479898,4.797840262035223,-0.06018947985140549,-13.356395412297331,-0.2666340058366994,-17.323100961756396,-0.06564649147930424,-5.501024353927471,-0.06018947985140549,-13.356395412297331,-0.0033789926533436265,-0.9671144531693493,-0.0020097889976197214,-0.2206445268075191,-0.005633771141833721,-0.6173647432071693,0.014047117208479898,0.0033789926533436265,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
92,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,ff851d62b9a74fb5b20f05187e60de8e,TSMixer,TSMixer,TSMixer,advtrain_eps0.1_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.2066575139760971,0.263329314657875,0.2273501548443067,0.33654581240015685,0.2066574990749359,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1433786657660905,1.1278484840241583,1.1903380657088143,1.0710172964720404,1.0601030534914835,1.083921303081857,0.38479930195125633,0.3636642821587151,0.41512051635751096,0.3604463861358025,0.33738228095257367,0.3851973635316723,0.38479930195125633,noise,10000,winner_pool,0.9483816834742599,0.9418032938994993,0.3604463861358025,0.9336917370933473,0.022469293280770797,computed,best_val_loss,0.2066574990749359,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,-0.007454452247807053,-2.166990265381232,0.0014263363006961072,0.3720492649437872,0.028923227649236827,2.595278973030068,0.008555298863862415,0.805233399700146,0.0014263363006961072,0.3720492649437872,-0.005040822219815166,-1.3792061950661938,-0.014429821615200011,-1.4987171984260055,-0.013759492295828069,-1.4399359722465666,-0.007454452247807053,0.005040822219815166,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
93,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a25afb6afae14c079aa7a573a25da968,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.2275799959897995,0.33206892635812985,0.25820275633854667,0.31176516014585504,0.2275799959897995,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3182675427817097,1.2853772797696588,1.3567016129694094,1.1447262266412126,1.1297742840981901,1.1624227464812422,0.4109898915904225,0.3884290217146129,0.4350694646560366,0.35688575537195794,0.33496658315547906,0.38094908968223073,0.4109898915904225,noise,10000,winner_pool,0.9353221763720374,0.9342829331629028,0.35688575537195794,0.8735713192613228,0.002517270090068524,computed,best_val_loss,0.2275799959897995,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,-0.002175715340429485,-0.6930334691394902,-0.11810778874736566,-22.322492261157322,-0.36707425770295976,-21.78040428341579,-0.08067232939518343,-6.583354370525907,-0.11810778874736566,-22.322492261157322,-0.027816940129737067,-7.230762990485598,-0.0640447565970037,-6.408532690463526,-0.06871898357020512,-6.8513312311536465,-0.002175715340429485,0.027816940129737067,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
94,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,24f9ae74884a4895bed21cc4218b061e,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.22523799538612366,0.2807726857328574,0.24724180470627957,0.29533093634903196,0.22523801028728485,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2513188314931007,1.2161165922685424,1.2910678767259223,1.119032719032191,1.1078647789239209,1.1323480074380783,0.36955316217603396,0.34613704296603737,0.3957501755597235,0.3304849807169802,0.3102014873154992,0.3542940073613199,0.36955316217603396,attenuation,10000,winner_pool,0.8693737970206281,0.8670896945875495,0.3304849807169802,0.893628919862917,0.013148525102741893,computed,best_val_loss,0.22523801028728485,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.002550926150835575,0.8712774308289473,-0.08108848172130528,-17.99400539639831,-0.287862902916564,-18.702333615397958,-0.07431759639471225,-6.227642917086442,-0.08108848172130528,-17.99400539639831,-0.018904136803729488,-5.410625533466699,-0.041498104811306225,-4.55586616821155,-0.04546179200474443,-4.981833099029914,0.002550926150835575,0.018904136803729488,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
95,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,f00ca3f812ad4a07a3dd523122a81df0,GRU,GRU,GRU,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.22061601281166077,0.25278584054497577,0.23524477731321897,0.2865781869318511,0.22061599791049957,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2065031220181477,1.1770889577456756,1.2402137830633484,1.0938636363106191,1.0851246742979368,1.1047606701308719,0.3457574772355787,0.32452802434335254,0.3688267427705443,0.31347745764457907,0.2933713912927108,0.3352127605124006,0.3457574772355787,attenuation,10000,winner_pool,0.8265127734596418,0.8228446402671501,0.31347745764457907,0.9141907334746017,0.021696219316083065,computed,best_val_loss,0.22061599791049957,0.2715857141185465,0.337226090493059,1.2416930381907374,1.1240832426542136,0.337226090493059,0.30528495018493595,0.8026276157599113,0.8008117756538444,a821a9e98c12454bb58f62ed3ab0772a,noise,Recurrent,0.014992472813304625,5.520346628674456,0.008531386742519687,2.52987149661105,-0.03518991617258971,-2.834027017165587,-0.03021960634359444,-2.6883779774386767,0.008531386742519687,2.52987149661105,0.008192507459643117,2.6835608681922407,0.02388515769973054,2.975870407488604,0.02203286461330567,2.751316262216092,0.014992472813304625,-0.008192507459643117,computed:matched_baseline,a821a9e98c12454bb58f62ed3ab0772a
96,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,d99eb3f8058543958bcfd350251f3c42,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.30524682998657227,0.36517548631845664,0.3242446092673927,0.45408065750796234,0.3052468001842499,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.110953808585296,1.093525470077582,1.132492295325364,1.0515107382091853,1.0436040195257845,1.0603908778232083,0.5044626358633861,0.4796533303098043,0.5300130745279573,0.4774706873827097,0.4536142585579068,0.5016551149523473,0.5044626358633861,noise,10000,winner_pool,1.2589873612694291,1.248410036830443,0.4774706873827097,0.9510126370207949,0.013309980978150115,computed,best_val_loss,0.3052468001842499,0.3440002646479639,0.3833729656505602,1.1144554381168537,1.062461997608178,0.3833729656505602,0.36548720835561765,0.9628115050894599,0.9555627861953274,f26ecf129f89445c806cd2def2c60008,noise,Fully Connected,0.11008039285999843,32.00008958500375,0.1210896702128259,31.585344054540787,-0.0035016295315577484,-0.3142009462015468,-0.010951259398992663,-1.030743633527243,0.1210896702128259,31.585344054540787,0.11198347902709205,30.63950706535605,0.2961758561799692,30.761561802530597,0.2928472506351155,30.646573397978095,0.11008039285999843,-0.11198347902709205,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
97,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,95629275d08b42c1babe91f2ed0dbe24,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.23127661645412445,0.33993192911885367,0.26319205162170994,0.31691149578625916,0.23127661645412445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3309322082091155,1.2967360903760303,1.3689417952699627,1.1457996880568184,1.1312696459758835,1.1630132804954771,0.4217877168936597,0.3988748559721931,0.44532137338927796,0.36311709301351547,0.3414808523366876,0.38655948792789413,0.4217877168936597,noise,10000,winner_pool,0.9514882128669502,0.9504842252848036,0.36311709301351547,0.8727528995019342,0.0011945220476980989,computed,best_val_loss,0.23127661645412445,0.3139408754862845,0.5290976803377881,1.6853418004846694,1.225398556036396,0.5290976803377881,0.384702695501695,0.9993669329690411,1.003001916733108,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.0029706202999746356,0.9462355914543585,-0.10730996344412846,-20.281692290848696,-0.3544095922755539,-21.02894452470312,-0.0795988679795776,-6.4957533683607025,-0.10730996344412846,-20.281692290848696,-0.021585602488179534,-5.610982907210857,-0.04787872010209093,-4.790904974196714,-0.052517691448304316,-5.236050955850658,0.0029706202999746356,0.021585602488179534,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
98,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,38cfc9a0190d44c1b164fa585c155782,ModernTCN,ModernTCN,ModernTCN,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.23040436208248138,0.38491375354687624,0.27464380746059336,0.30358239333300446,0.23040437698364258,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4886579233310784,1.4383695527844076,1.5477112300524976,1.2026670202773042,1.1827791316782237,1.2256990876149687,0.45193033521898907,0.42706388894213415,0.47721540858289935,0.36510853239845703,0.34317151384771827,0.38845732268842453,0.45193033521898907,noise,10000,winner_pool,0.95298420374015,0.9556203641936143,0.36510853239845703,0.8314853431080413,-0.013539011563310888,computed,best_val_loss,0.23040437698364258,0.2927800101981964,0.45064164389733924,1.5391817344096648,1.1933503154269032,0.45064164389733924,0.34938911752070967,0.9108719018319343,0.9125514865922939,bffc3cf719dd48b497ad3b9b0a32a8da,noise,Convolution,0.01080238313480808,3.689590395018924,0.0012886913216498264,0.28596809440527504,-0.05052381107858639,-3.282511086838242,0.009316704850401036,0.7807183464872278,0.0012886913216498264,0.28596809440527504,0.015719414877747362,4.499114050630272,0.04211230190821569,4.623295748120009,0.04306887760132039,4.719610699682366,0.01080238313480808,-0.015719414877747362,computed:matched_baseline,bffc3cf719dd48b497ad3b9b0a32a8da
